review_text,is_spoiler,item_id
"Did any of the writers actually watch the original t.v. show? I'm sure Simon Pegg must have as he's a fan. Star Trek was a great sci-fi adventure show with action, philosophy, drama and humour in equal measure. Guess which is the only one left in this movie? Yep action. The story, such as it is, features Kirk and company stranded on a planet when the Enterprise is destroyed (again - this scene has the nerve to rip off Star Trek Generations), and battling a villain who turns out to be a pre-Starfleet astronaut miffed at not being rescued by Earth, or something. He has an alien device thingy (red matter, anyone?) that keeps him alive by draining energy from people, or something.Some of the movie is watchable. But it's dumb. Sooooo dumb. Kirk's holographic motorcycle. Jesuspleaseus! This is beyond contempt. Pick the worst episode of Star Trek's original series, and I guarantee it never had anything as stupid as this in it.The cast? Chris Pine is humorously named, as he's as wooden as a pine tree! Give me the Shatner Ham any day! Zachary Quinto is getting rather fat in the face to be playing Spock, and he has another pointless romance sub-plot with Uhura. Just to give Uhura something to do. Only Karl Urban really shines (again). The rest of the cast aren't a patch on the original guys.Yet another 1000 special effects in search of a story. To be fair there is a little bit of story there, but not much.Good ol' JJ. Abe. After ruining Star Trek with his first two efforts he went on to ruin Star Wars. He's just producer here. But I'm still blaming him for ruining this too.If you can't do Star Trek properly just don't do it.",True,tt2660888
"I should have liked this film more than I do.Having been a dinosaur ?fan?, I guess that would be what you call it, since I was a kid I like all 3 of the Jurassic Park films.Being a woman, the world thinks that is unnatural.The problem with this film is the story line & subplots.OK, we knew from the first film Ian Malcolm had 3 kids. Why did we have to make the girl African American? NOTHING AGAINST African Americans in any way, but why did they have to so this unnecessary subplot so we had to guess about the girl?s mother & the film had a couple of characters do the same thing. Unnecessary, not needed for the film.A pet peeve of a scene I AM SICK & TIRED OF SEEING IN FILMS & TELEVISION SHOWS. When a character is wearing & listening to a walkman WHY CAN THEY NOT EVER HEAR ANYTHING ELSE? Sorry, I have had a walkman since the 1980?s & I HEAR PEOPLE TALKING AROUND ME & other noises in my area. After the double T-Rex attack on the trailer the rescue of Jeff, Julianne & ""National Treasure"" Vince Vaughan went on TOO long. Scene should have been shortened.Good film, but Steven, it could have been MUCH better.",True,tt0119567
"After their basketball coach dies, 5 friends get together at a cottage on a lake to remember him and the good old days. They bring their families along as well. Not much to say in regards to plot or story there. It seems that the funniest parts of this film, all happened behind the scenes. Going into Grown Ups, I got the nostalgic feeling, old buddies from the SNL days and stand up comedy are doing a flick together. Should be funny, since you have all these comedy 'heavy weights' together in one film. Too bad they had the cameras rolling during the wrong time.Grown Ups is chuckle funny, but should be gut busting funny. That's the problem with this film. It seems that the guys just seemed to be hanging out and having a good time. That's great and all, but we aren't apart of it. Sandler, without a doubt, decided he wanted to hang out with his friends and get paid to do it. Then one day they thought they should go to the water park and have even more fun while they get paid...and they did.Another set back is that the film is kid friendly. You're taking funny man Chris Rock out of his element right away, and it showed. Kevin James, as funny as he is, will never replace Chris Farley. I still prefer the physical comedy of Farley over James. Schneider plays the weirdo of the group, that they like to pick on. He is stuck again as the sidekick, even in the this ensemble piece. David Spade plays his crude self and of course Sandler is playing the kid friendly version of himself. Most of the stuff is improvised, they even keep all the scenes where they laugh at each other. It's all good an fun, but most of it isn't that funny. Spade walking out of a closet dreaming he did stuff with a short blonde, then moments later having the dog walk out, is not funny. The funny men have their families with them. Their wives, all of them out of their respect husband's league. Yes, even the grandma/wife. The kids, most of them are annoying (Sandler's kids) which I guess was the point, but even after they accepted the awesomness of playing outside, I still despised them. The film has no real plot, as I mentioned, it's just the guys hanging out and having fun. You'll get a few laughs here and there, but every single one of these guys have been in something funnier.",False,tt1375670
"We're looking at the best all-out action film of 2007. No joke. No bull****. No hyperbole. This is the real deal. It's bigger than Spiderman 3, than Transformers (possibly), and quite literally bigger than 300. Bruce Willis reprises the role of John McClane, a bad ass ass kicker who teams up with with a kid named Matt Farrel and faces off against a team of programmers who plan to overthrow the government and disturb the peace while they're at it. Now I knew that this 4th installment wouldn't disappoint. First, it's directed by Len Wiseman. Come on thats enough to go see it right there. Second, it's humor. There's plenty of tongue-in-cheek humor that keeps on rolling the movie along with the flow. Third and finally, it's completely original. Fans of the Die Hard series will most definitely not be upset with this film. I enjoyed it and I guarantee that anyone who steps into the theater will walk saying ""OMFG PURE AWESOMENESS!!!""10/10",False,tt0337978
"I guess I expected at least an average-ly interesting children's film.  I was surprised at how abysmal it was--I couldn't tell if it was meant to be a ""spoof"", given the portrayal of the parents who were firmer with their cat than with their sullen son.  It made no sense why that son found Stuart so undesirable as a ""brother,"" as the mouse was quite cute.  The parents were silly, impotent fools...was that part of the humor? The best part, perhaps, was Michael J. Fox's voice as Stuart...but be warned:  my own children found the film as dully annoying as I did.",False,tt0164912
"Having heard both good and bad things about this movie, it was with some conflict of heart that I sat down to watch the movie. I had no idea what to expect from the movie, as people I had talked to about it were divided into very different camps regarding the movie.Personally, well I enjoyed the movie, although I will not go as far as to say that it was a brilliant piece of masterwork. And there are some better and more impressive Sci-Fi movies available. ""Oblivion"" starts out alright and gets into a good pace rather quickly, but then it settles in that pace and never really goes beyond that. Which was a shame, because that sort of held the movie back in a monotone sort of way. And also, the movie suffered somewhat of a setback once you get past the point where they pass into the radiation zone. Without saying what happens there, I can imagine that it is the point in the movie that divides people into the ""like it"" and ""don't like it"" camps.Storywise, then ""Oblivion"" wasn't spectacular, but it was alright. There were some good moments here and there, and some good enough action scenes as well. However, what was lacking was more dialogue and more character interaction with one another. It had somewhat of a superficial glance to it. It never really challenges the audience into thinking or lead to any kind of brain activity; this is basically just switch into auto-gear, sit back and enjoy the ride.For a movie with an approximate budget of $120.000.000, then the end result is not really all that it could have been. And the ending to the movie, well it was just a downright typical predictable Hollywood ending.""Oblivion"" has its flaws, but it also has its qualities. And it does provide good enough entertainment, although it had a tendency to drag on a little bit more than necessary. It is a beautiful movie to look at, but beneath the glamour and CGI, there was little meat on the bone, so to speak.",False,tt1483013
"If you would have asked me 1 month ago how this movie was I probably would have left most of this out, but I am a fan and as any fan I visit the movies sites often well when Super Troopers came out I visited that site after the release on DVD and was hooked yea it's a difficult site to stay on, but the good ones normally are like good families they stick together. What a story this company/comedy troop has.BEGGING people to come and see there movies on street corners,universities, anywhere they can and all for free and after all that to develop a great fan base after a few years THEY CRAP ON IT And decide to close down there website that helped them and was created for the fans, but the worst thing about it....THEY DIDN'T TELL ANY OF THEM. They just decided that they are better than us they want new fans not the fans that helped them get where they are....you know the same fans they begged years ago. Still the smart crew they are they released the best movie with Super Troopers and got everyones attention and thank God for that because after that they have sucked with everything else. Good for you guys way to go mainstream, just remember when you realize your material isn't that good and you have no new fans left you are the ones who crapped the original ones away. FANS MAKE YOU WHO YOU ARE NOT THE OTHER WAY AROUND. Never burn your bridges",False,tt0247745
"How... why... who... WHAT DID THEY DO? ""Star Wars"" in the now is like waiting for a disaster to happen! They destroyed the story. How could they? I used to love Liam Neeson, but he has truely lost my respect. The ""Star Wars"" trilogy is one of the greatest trilogies ever. Then they give us this! This?! Nothing but big computer effects. Characters that are dull and boring. The plot did not put me on the edge of my seat, thank you very much. I do not get how this movie has a rating of 6.5. How?! It doesn't even deserve my kind rating of 1. But unfortunatly, that's all IMDB gives me to rate. And if 1 is ""awful"", this is being to merciful. This was beyond awful. But until then, I'll have to stick with giving it:1/10",False,tt0120915
"This was the only video game adaption i was actually looking forward to watching on the big screen. Of all that came before it wherem to be honest, poor, albeit Super Mario bros, street fighter, and the god awful House of the dead. I have been a fan of the games since the first came out on play station, and absolutely loved the eerie atmosphere and cheap scares it delivered by the boat load. So as soon as i heard that this was to be the premise for a big budget movie i was both enthralled and worried, worried that they would make a mess of such a good basic idea. The idea of a parent and young daughter in a car, when suddenly they have a crash, parent wakes up to find the daughter missing so she looks for her around a deserted town, with scares a plenty. The movie writers decided to go too much in the same direction of the game, with the darkness taking over the world, little blobs moving and huge people with metal pyramids covering the heads whilst wielding huge, and i mean huge swords. This comes across a bit daft in films and reminded me a little of the hell-raiser films at one point. When you think about it, it doesn't make much sense at all, and going into the whole, good/bad soul of a young girl and making them alive just isn't comprehend able. Some of the dialogue and acting is horrible as well, just wait until Radha Mitchell finds her daughters pictures of burning buildings and witches in the backseat of her car and her daughter going ""it wasn't me, i don't like it mummy, i don't like it"" it went through me, horrible horrible acting. The ending is strange as well, and i believe i heard at least 10 people ask ""what the hell was going on"". The movie did have some good scenes though, for example the group of nurses who are drawn to the light is brilliantly set. The town of Silent Hill is spot on as well, it does look the part, and the buildings themselves have their own and great personality. The movie is quite entertaining but too me it was incredibly disappointing, if David Fincher made this i believe it would have been amazing. This movie will be a hit and adored with all male virgins though, so if it gets a high rating, the virgins have seen it and voted",True,tt0384537
"A flawed but classic adaptation of the novel, ""Lunes de Fiel"", by Pascal Bruckner. Screenplay by Polanski and several others. The flaws are Peter Coyote's acting, which almost sinks the movie (sorry for the pun, as it takes place on an ocean voyage). He is just so wrong, as the star of this movie. He barely has any normal speaking inflection, and is not present, as an actor, as he is not acting here; not sure what he is doing, actually. I am surprised Polanski put up with him. No doubt there is more to that story. His performance is all the more obvious and sad, esp when playing against the very capable and professional Hugh Grant and Kristen Scott Thomas. I am sorry to say that Mrs. Polanski (Emmanuelle Seigner) does not come off well, either, at least in her very emotional scenes, although the lack of depth there does fit her young character. I have seen much better performances from her, to be fair. Great set dressing, makeup, and fashion (Scott Thomas' gown in the last act is brilliant; I want!), well suited for the period (late 70s). The music, composed and directed by Vangelis, is subtle but fitting, and the popular songs are well chosen for the period. This is a meaty psychological story about infatuation, love, sex, and obsession. And being careful what you pray for. Some quite nice dialogue and a return to the creative and gritty screen writing of earlier cinema (with very modern dialog, so watch before your kids). It is also a captivating film, spare, nothing wasted, wonderfully edited. It will grab you from start to finish (if you can stand Coyote), and the finish has a clever twist. Although the final scenes will be anticipated by some viewers. If you are a Polanski fan or just into film or film history, this is a must see and a fine example of film-making.",False,tt0104779
"I saw the trailer for this, and thought, wow, what an intriguing idea for a movie and for the first 10 minutes I was right.Then it all went wrong! It's not often that I'm tempted to turn a movie off half way through, in fact I think I've only done it once before (mike myers - The Love Guru)In the end I did manage to sit through the whole thing, but only so my partner and I could mock it. I see what the director/set crew have tried to do, make this movie grim and bleak, but instead they have hit BLAND and hit it so hard it's teeth fell out! I've never seen so many shades of beige used in a movie before and it seems to take place in the same 3 or 4 locations, re-used repeatedly. It seems the designers tried to be stylish too, in choosing retro sports cars for the police interceptors, but instead, it just looks tacky. Everything about this movie seems tacky, as though it were made on a shoe-string budget. Which would be excusable if it hadn't cost them $40,000,000!As for the characters....WOW! what characters??? Timberlake, who can usually hold his own remarkable well for a presenter turned singer, turned actor, totally phones in his performance. He never seems overly bothered by anything going on around him (something that pretty much every character suffers with in this) It's not his fault alone though, Cillian Murphy, hams it up so badly it looks like he's auditioning for ""maniac cop"" and Amanda Seyfried is so boring you don't care if her clock runs out. (I would of stolen her time while she slept just to be rid of her!)Spoilers coming!!!!The villain of the piece, the leader of the ""minute men"" or whatever he's called, is possibly the most ridiculous character in the movie (and that takes some doing) He over-acts to a West End Shakespearean level and is about as threatening as a dolphin chewing a Chibi Pet, and Why in the name of all that's sane would you challenge a guy to a (really poorly thought out) ""duel"" that runs a serious risk of ending your life, when you have a team of thugs with guns and the upper hand??? Steal their time, kill them and go back to being a pantomime villain MORON!Another truly moronic moment (there are many) Is when Murphy's character neglects his time dose, even though it takes seconds to do and the machine that does it is next to him, just so he can chase down Sallis??? (something he could've done AFTER topping up!) This goes for the main protagonists too. Why do they not leave themselves enough time to survive, even though they had millions of hours to play around with, instead creating needless moments of ""tension"". Ultimately it smacks of poor writing, if you have to constantly use the characters stupidity to generate cliff-hanger moments.This was a great premise, wasted on poor writing, poor directing and some bad acting, (from actors who are capable of so much more!) oh and somebody PLEASE shoot the location scout!How this ever garnered 6.6 on here is beyond me!If you like beige, you'll LOVE this!",True,tt1637688
"Back in 1985, I rented the original TCM while on vacation at the beach. As a kid, we had heard all sorts of rumors concerning TCM and I could not wait to see it. I was blown away. Never had I seen a movie do so much with so little (and so little gore!) After viewing, I was left with a sense of dread and revulsion that would not leave me for days. Now, let's jump ahead to 2003. In October 2003, my girlfriend and myself, after re-viewing the original TCM, went to see this mess. First off, this is supposed to be set in 1974, but none of the kids appear as 70s kids. I half expected one of them to whip out a cell phone. 70s retro clothes made in the 21st century are not the same as the original 70s clothes I remember quite well. Ok, I can overlook that. Possible spoiler- But to expose Leatherface without his human mask takes away all of his menace, all of his mystery. And to make it worse, we learn from mama Leatherface that her poor boy is just another VICTIM because everybody made fun of him in school because he had a skin condition on his face. We seem to have this obsession in our society that everybody is a victim and not responsible for their actions. The movie loses mega points for that nonsensical left-wing propaganda. My final analysis-You kiddies, i.e. Gen Y, go rent the original TCM. And for the record kiddies, this is not a real story as some of the dumb tenny boppers were insisting to each other behind my seat in the theater. Is is LOOSELY based on the crimes of Ed Gein, who also inspired Psycho, Silence Of The lambs, TCM, etc....",True,tt0324216
"While I really do love this movie I have to ask when did they fall in love? It has been said that you never get over your high school experience.  Now that I've been out of high school for Over 3 years I have to say this is definitely true.  This movie rings so true to me in many ways.  I love how they revert to flash back of Drew's youth.  While it's hard to believe that Drew Barrymore could ever have looked that bad you get to relive those typical embarrassing moments of your youth. I found myself cringing at many of the flash backs.  Some of the things that happen to her are hard for me to believe, being from a small town kids were cruel but never that cruel.I think the love story between The teacher and Drew was well underdeveloped. I realize they couldn't go too far into a relationship because she was pretending to be a student but most of the scenes between the two of them were in this whole musical overplay thing that they use to fast forward in time.  I'd like to have seen more character interaction between the two of them before the ending. I do have to say though that I love the ending.  It's another of those stories that leave your heart pounding and you wondering why your love life can't be that awesome.  Drew and the other actors and actresses put in wonderful performances but given the script which was underdeveloped at best the movie is not the best on the market.  If your looking to fall in love and go back to high school for a couple hours it is worth your time though. Despite my complaints I really did like this movie but I think it's definitely more of a rent it on video movie than a go to the movie theater and pay outlandish prices for a ticket movie.",False,tt0151738
"Casablanca is a classic that defines film at its greatest. This has pretty much become common knowledge. The film has many dimensions inside its story. The romance between Rick and Ilsa is unique and fantastic, but this film is much more than a love story. It's a story of redemption, glory, and enlightenment. The social implications in the film are very relevant for the time period its in. The script is one of the best parts of the film by far. The dialog is beautiful and poetic. As much as auteur directors are well-respected and usually more liked than directors with no distinct flare, Michael Curtiz directed some wonderful films without the audience being aware of his direction.",True,tt0034583
"We all remember how disappointed we were when the year 2000 rolled around and nothing interesting happened. No devastating Y2K virus, no second coming of Jesus. No Satan returning to rule/destroy the world. This movie explains why; because when the Devil did show up, Arnold fought him off with a collection of machine guns and rocket launchers.That's the premise of this film, anyway, and it depicts the Devil escaping Hell per a prophecy that says he will be free at the end of 1000 years. Satan inhabits the body of actor Gabriel Byrne, a good choice because the man is indeed talented and plays the character with a certain smugness that I imagine the Devil would have. The cast overall is very good, including Arnold as the stereotypical ""lost his faith"" cop and Robin Tunney as Satan's virgin sacrifice.The movie never really makes clear what will happen if Gabriel Byrne manages to 'consumate' his relationship with Robin Tunney; just a few vague references to a lot of people dying and what the Devil calls a 'New Beginning.' Needless to say, this is not a movie you should see for the plot.If you do see it, see it to watch some reasonably entertaining good-versus-evil action with Arnold in full action hero mode; if you take it as that and not too much else you're in for a good enough time.",True,tt0146675
"The crux of Whiplash's story is obsession; whether that be obsession with the form of something (Fletcher), or your own legacy (Neiman), or acceptance (Nicole) or status (everyone in Neiman's family), and this film explores the dark depth's of this obsessive nature, and creates realistic characters in doing so. However, that doesn't make Whiplash a ""great movie"".It is a case where realism undermines escapism, as well as emotional attachment. In 106 minutes of film time I felt no empathy for any of the characters, in the real the world these are the type of people I would avoid and ""b*tch"" about to other friends; ""Did you hear how Neiman got into his band? What a Richard?! And isn't it ran by that See you next Tuesday of a conductor as well? And here comes Nicole, oh god she is just such a downer... NICOLE! HEY!"" I had to force myself through this film to what I felt was an unsatisfying conclusion, unfortunately since the film builds so much to this conclusion I will have to spoil it in the next paragraph.Neiman spends the entire film trying to impress Fletcher; Fletcher constantly undermines Neiman and downright abuses him. Neiman, like some kicked puppy, runs back to Fletcher for another bit of abuse. Some of his band mates call Neiman a ""f**cking retard"" and I spent most of the film vehemently agreeing with them by the way Neiman acts. When Fletcher finally breaks Neiman at the end of the film after he switches out his music sheet and embarrasses him in front of the New York public, instead of giving up he realises he should be playing music for himself not for the approval of others. This ending was projected through-out the film, and when the ending finally came it felt like a patronising school teacher's hand on your shoulder speaking around to the class ""you shouldn't need the approval of others"". *sigh* How many films feel like they need to tell me this moral/words of wisdom? I could list a 100 sports movies, Jesus even Happy Gilmore manages to have this idea in its film.Then we move to artistic intent; ""You weren't meant to like the characters?"" I have watched whole TV shows about characters I don't like; ""The Sopranos"", ""Breaking Bad"", but they have to some redeemable qualities. Tony was funny, Walt was pathetic and an everyman. Neiman is a spoilt little rich kid and Fletcher is an elitist know it all hipster, they have no self-awareness and no sense of humour, they are always serious and always stuck in their character.Of course there are a few things I liked about this film. JK Simmons and Miles Teller were so on point with their acting that I could have went out watched the two people I know like them, and I wouldn't have notice the difference. Damien Chazelle also seems to have a great deal of affection for the genre of Jazz, and sprinkles the film with some great choices for music.I did however have a lot of problems with the cinematography. People raved about how alive the film felt, but to me it felt stale. Constant close ups of music performances felt like beatniks describing jazz musicians, rather than fluid pictures, also lighting felt so similar to the college environment in ""The Social Network"", that I just couldn't see what all the fuss was about.",True,tt2582802
"When I was younger I hated ABBA. Even the mention of the song 'Dancing Queen' made me want to puke and feel embarrassed for it's fans. I preferred hard rock like 'Sabbath' or the 'Stones'. I simply couldn't stand most pop and disco.Now that I'm all grown up(another way of saying 'old')I must have mellowed or something because now I love ABBA. If you had told me twenty, even ten years ago, that one day I would be an ABBA fan I would have said that wasn't possible. No way. Well it was possible and now I own the movie and an ABBA video collection. NEVER thought that would happen.I only went to see this movie because of Streep and that I've developed a taste for movie musicals as I got older. Even though I like musicals now, I still thought this would suck and stink and make me puke. Instead I was hooked from the first song and I couldn't stop laughing at how funny the movie was.Now that I look back, I see the threads of my acceptance in the making. Before I was into hard rock and the stuff like the 'Dead', I bought Osmond brothers records and liked the Partridge Family. So I can kind of see how this happened.I recommend this movie as simple easy going fun for everybody. I do not endorse, however, the heavy alcohol consumption in the film. I mean these woman drink like they're W.C. Fields. Alcohol can be fun for adults, but if not done in moderation it can be a killer. So have fun with this. Just don't drink your brains(or bladder)into oblivion.",True,tt0795421
"I have always been an ardent devotee to all good stories of adventure fictions genre. Though the two men,Hergé and Steven Spielberg are from two very dissimilar time and medium of work, their extraordinary accuracy and minuteness in every detail work put them on the same high pedestal. I have huge appreciation for marvelous master workmanship delivered by both Hergé and Steven Spielberg in their respective fields. Even if I tried, I couldn't say that I am the only one in my immediate circle, who knew who Tintin was before the release of this movie. To begin with, I have many friends from childhood who very much like myself, have been justly allured by the inescapable appeal of heroic Tintin. I have no hesitation to say that I probably was the most obsessed-by-Tintin kid in my group. My husband who is a Swedish is naturally not new to Tntin either. He also grew up with Tintin books. But I took this obsession far more seriously and probably somewhere down the line of my subconscious search for Tintin I had discovered Tintin in my European husband ( Of course I am joking but I happened to have heard this joke number of times from my family). That being said, it becomes quite evident that I had been slightly flawed... The rest of the review is readable @ http://www.brooklynvoice.com/?p=560Asheka Troberg, the Brooklyn Voice",True,tt0983193
"Chris Evans who seems to be making a career out of playing superheroes comes back as Steve Rogers AKA Captain America. He meets an old friend from the past in not the best of circumstances in Captain America: The Winter Soldier.The film begins simply enough as the Captain America team rescues some hijacked people on a ship at sea. But some other people on the team have some additional duties involving securing intelligence, a part of the mission that Evans is not told about. Things get dicey when his mentor and supervisor Samuel L. Jackson is shot and killed and Evans becomes a wanted man. But being Captain America, he's not such an easy guy to take down.In the end we're told it's a new world order being brought about by people who are thinking that people will beg for security with all the terror around them in this day and age. American establishmentarian figure Robert Redford goes against his all American hero type image to play the evil genius behind all this dirty work. Redford who probably came closest to a villain role before in Indecent Proposal looks like he's thoroughly enjoying himself as a bad guy.I have to say I've enjoyed Chris Evans as both Captain America and Johnny Storm the Human Torch. It's sad in this day and age that real heroes are to be found in comic books as source material for films. Back in Hollywood's golden age Evans would have been a great cowboy hero.Those who love Marvel comics will go for Captain America: The Winter Soldier in a big way. And some of us who never pick up comic books will enjoy it too.",True,tt1843866
"I enjoyed the way the story was told. The actions of the characters seem at times to be counterintuitive or ludicrous. I often found myself thinking ""why the hell would he do that?"" As the movie continues and the story begins to unfold the ""whys"" get answered with bits and pieces of dialogue ""filling in the blanks"". Great story telling! Before watching this movie I read some of the reviews written. It seems that a lot of criticism focused on holes in the plot or a ridiculous story line. I personally can't remember the last movie I've seen that didn't leave out some aspect of the story. Do you really expect the writers to hold your hand and explain every detail of the movie's story or characters? BORING! If you need this kind of guidance I suggest you try sticking to movies geared towards the 5-10 year old audience range. Oh wait; even that audience would have an imagination capable of ""filling in the blanks"" for themselves.My favorite character by far was Charlie Prince played by Ben Foster. A sly, cunning killer with a sick sense of wit. The man marches straight into the Marshals office, pretending to be an innocent witness, to report a murder and robbery he had just participated in.The rest of the cast played their respective roles excellently. Bale and Crowe both are great actors and I enjoyed their character portrayals.I enjoy watching movies for their varied artistic expressions. Story, cinematography, score and acting are important to me as a movie viewer. I feel that this movie excelled in all these areas. I thoroughly enjoyed this movie and would recommend it to those capable of following story lines based on emotion and human psyche.",True,tt0381849
"As a fairly big fan of both the original Apes movies and Tim Burton, not to mention the novel, Tim Roth, Helena Bonham-Carter, Michael Clarke Duncan, etc, I had high hopes going into this movie. I don't think I could have been more let down.I, unlike many others, will back up my feelings. What is the sense of setting up the big battle between Apes and Humans if it's not going to happen? It's a complete waste of screen time.As for the ending, I suppose that Burton and/or the studio wanted to have something of the shock value that the Statue of Liberty had in the original and set themselves up for a franchise of sequels, but this one ruins all logical sense of the movie. If Leo traveled back in time instead of forward (That's what I took the ending to mean, anyways...) how did human civilization exist BEFORE the Apes'? How were there guns before guns were invented? And how do apes believe in Hell before Dante wrote the Inferno? As in ""Damn them to Hell.""",True,tt0133152
"Mouth-to-mouth advertising for this movie was full of prejudice also (see: ""National Treasure"") but in this case it's badly justified. The movie as a whole is unbalanced between action & comedy, but there are enjoyable bits nevertheless, so let's move on to the G-B-U section, shall we !THE GOOD The initial spoof of two professional assassins united in a phony marriage whilst unaware of each others hidden life naturally makes for (has to make for?) most funny moments, p. ex. after Jolie finishes off her target in the midst of an SM game, she joins the neighbour's welcome party while still wearing her kinky stockings - The first scene is also pretty amusing in its obscurity but most of the punch comes in retrospect - Some of the confessions swapped between the Smiths have some comedy value, especially with beacon Tank as a non-understanding witness - Jolie studying camera images of her mysterious opponent taking a leak in the desert.The T&A department is exceptionally well covered thanks to Angelina Jolie handling guns dressed only in nice outfits such as undies & a male shirt. I'm told Pitt hasn't lost his appeal yet, but his haircut was horrible anyway. THE BAD Most action scenes. Played straightforward they could've saviored a ""Mission Impossible"" flavour, but all the shooting is mixed so heavily with tongue-in-cheek one-liners & marital arguing that nothing sticks. - The elimination story may be fairly logical but the hunters from both secret agencies out for the Smiths are far from memorable also. THE UGLY The 'sex' between Pitt & Jolie. Long live the R-rated movies, at least they know how to make use of attractive leads. - Jolie handling guns isn't really ugly but still Jolie handling guns in a good action scene would've been better. See how a right & a wrong don't always make a right? - Tank. He would've made for a good sidekick or saviour at some point. - the couple fight in the house. We're used to überphysics when it comes to the toughness of human tissue in relation to wall bashing & glass diving but I felt this scene overdid it. - the escape route from Jolie's agency. How subtle is breaking out of the top of the Chrysler building by rocket-powered cables?To summarize; this is an action-comedy with cute leads, good comedy & bad action, so try to watch it as a comedy. The experience will be better.",True,tt0356910
"I went into see this movie expecting a Oscar winning performance from Halle Berry. I came out thinking, what was it that might have inspired the voters to select her? The whole movie seems to be developing the much more interesting character of Billy Bob Thornton. His acting is great and his character development smooth. Halle Berry seems to be there but is not the pivotal part of the movie except being a helpless person who finds solace in Billy. I give this movie a 8 for some very thought provoking scenes and great acting done by Billy.",False,tt0285742
"This movie kept me paying absolute attention to every dialog, every new thing that come up, and it made me guess ""What's next?"" every time, and what's most fulfilling about the movie, is that in the end, it answers all questions and leave you without doubts about reasons and motives. In other words, it has no holes, and that was my sensation in the end, that it created lots of questions that I wanted the answer, and it answered properlyThe story is very original, and the way it is passed to the spectator is also interesting, different and original. It really had a good effect on me.When I saw the trailer, I expected something totally different from what I've saw.",False,tt0482571
"Fans of truly great bad acting, crushed birds, bogus history, boredom, bogus science, preening smugness and amateur amputation -- this idiotic flimflam is for you.And if you thought mining or bridge-building was a dangerous game around 1899, think again. Stage magic was apparently fatal or, at last, crippling for nearly everyone involved -- especially if you were an assistant or a canary. Might have been a sound move to avoid using blind (I am not making this up) stagehands. Playing tricks on the audience is as old as film -- perhaps the medium itself should be seen as one big trick -- but this is so clunkily done and so much is signalled in advance (just one example of many -- closeup of rope, medium shot of distraught woman, closeup of rope again, then, abracadabra, silhouette shot of human pendulum -- and watch out for anyone with a limp and of being hit over the head by repeated, blatant examples of duality).Except for Caine, Serkis (maybe) and the feline Bowie, the performers of these very unlikeable characters are cringingly inept with Hugh Jackman taking the marzipan for playing multiple roles so astoundingly badly that you wonder if he thinks great acting consists of SHOUTING while crying and, possibly, having your nose run (or was that yet another tear?). After all, I suppose, if you can't be childishly histrionic at your own wife's funeral, what's the point of turning up? And as the out-of-work actor (if only!) Jackman seems to be doing an outrageous send-up of Robert Newton (not known for his own under-playing, I think). If the idea of such cardboard cutout characters battling over who is the greater not-very-inspired magician seems a bit thin, well, you might be on to something -- at more than two hours this is wildly overlong as well as overwrought. It is also a bit hard to care who wins the ""duel"" (or how) if you think each is a boring, revolting, homicidal creep. Even the magic business is supposed to be entertaining from time to time but these guys aren't just magicians, they're psychics and so know all about tricks like Sawing a Woman in Half which, as Chris Priest knows, was invented by an illusionist called Selbit and not performed until 1921. (According to the author the dueling magicians' story ends in 1903.)And where does the sadomasochism come from? With all the gloating over gore, violent death and grime, you'd think Mel ""Mad Monk"" Gibson had had a bloody hand in this. Yet all this grimness is so very silly -- no sense of period; no sense of the theatre or of how magicians actually work; no point of view; no sense of time (which does, probably, have a kind of inexorable reality); above all, not a trace of irony or humour (though some in the audience I was in laughed when one of the ridiculous Hugh Jackman characters fell down). I suppose, though, it is rather comical if the great (offstage) villain is Thomas Edison -- in fact, he may be the Moriarty here, the Napoleon of Crime -- let's hear it for direct current.There may be an interesting movie to be made about the business of magic in the late 19th Century theatre -- but this is definitely not it. It's a typical Hollywood mess which says nothing new, makes not a whole lot of sense and assumes (perhaps correctly) that the audience is a pack of clods. The novel (as usual) makes more sense than the movie which is (as usual) the mucked-up, dumbed-down version of part of the story. While you can't set a whole novel on film (though there have been some interesting attempts) you don't need to turn it into some sort of crazy, inept pantomime set in a mortuary.Many of the changes/""improvements"" are inexplicable -- why, for example, is Rupert Angier now Robert? Murdoch-phobia?? Some are crudely for US consumption -- you try putting a pre-decimal English penny in a pistol and see how far you get!And it's full of unsubtle tricksiness such as ""AB"" (Alfred Borden) ""RA"" (Robert Angier) ""C"" (Cutter - no first name? Like Sabu or Paladin?) and for all I know there may be a ""DA"" ""BR"" ""A"" lurking somewhere - but by now who cares? This is the sort of thing that seems clever to people who don't get out too much. Perhaps someone could re-edit this dreary rubbish to transform it into a real movie; cutting out (or dubbing with a human voice) any character mugged by Mr Jackman might be an excellent starting point.But I would much rather have listened to Cutter talking the illusion business over with Tesla -- especially on precisely how you deal with the blood and the noise when you smash a live bird on a table top or how you can produce all that Tesla lightning without deafening performers and audience with Tesla thunder.Is The Illusionist any better?",True,tt0482571
