review_text,is_spoiler,item_id
"""It blew me away. Along with Dazed and Confused, the best ensemble piece of the decade. Its' cast is amazing and open eyes on all levels. Dillon returns. Hutton shines. Rappaport is amazing. Uma is radiant. Rosie is hilarious. Sorvino and Holly play off each other and Dillon perfectly. And, above all, Natalie Portman gives a performance for the ages. She makes all men wish they were 13 again.""",False,tt0115639
"From the very beginning, everything seemed like a low budget movie. They had better design, graphics, and animation in the original 1984 version. One would think that with modern technology being what it is, this should have been able to put the 32 year old original Ghostbusters to shame. Sadly, I kept watching it until the end, in hopes of ANYTHING getting better. Even the jokes throughout the movie lacked any decent punchline to them. I worried when I originally heard they were remaking this film that they would ruin the classic, but I remained optimistic regardless of what my gut told me. I can understand that some, or all, of the original writers from 32 years ago were probably unavailable for this version. However, whoever did write this and whoever did direct this, I beg of you, PLEASE SEEK A NEW FIELD OF EMPLOYMENT!!! YOU SUCK AND YOU RUINED TIMELESS CLASSIC WITH THIS GARBAGE. As for the women roles, male or female doesn't matter. There was definitely talented and actresses chosen to play the lead roles, but unfortunately, even these 4 women (and Chris Hemsworth) seemed like they were acting in nothing more than some skit on SNL. I'm ASHAMED of Hollywood for producing such a disgraceful remake! Hope you are losing your butts big on this one!!!",False,tt1289401
"(Spoilers)Well I did notice one thing that stands out in this movie.  We screwed.  All the other movies had a shred of hope.  This one admits defeat.  Which is unfortunate.  I thought the movie was okay, it the 100 some minutes fly by.  But then again T3 is horribly short.  (with the t2 special edition running over 150 minutes long)There are some odd timeline mistakes.  John Conner is quoted as saying at the beginning they attacked him when he was 13.  Ouch.  Thats gotta hurt. If you watch T2 Robert Patricks keys John's name into the cop car's computer and it clearly states he was born in 1985.  And that he was 10 years old. Even on the disc 2 of T3 it says 1995.  So I assume that T3 takes place between 2005-2010.  Which doesn't seem like the time it's supposed to be in. And why use The Blue Man Group for the credit song.  Hey they are weird, but only on video.  So so as music.I was a bit peeved they had to kill Sarah Connor off.  There wasn't alot of reason to do this.  Musta been awfully young for what got her. 
Other pet peeves.  Whats up with coloring the Terminator's teeth?  They used to be the color of metal.  They are white now.  Alot of the future scenes were poorly done.  With horrible cgi fakery.  I like T1 and T2.  T3 is okay, but nowhere near the first two.  But probably a keeper.  Now all we need is Arnold in liquid metal. o_O6/10Quality: 4/10 Entertainment: 10/10 Replayable: 5/10",True,tt0181852
"I was really looking forward to seeing this after having read the book as fallen in love with their world. However, I was very disappointed. Although the film was great, they missed out a lot of information and key parts which I loved in the book. My parents had not read the book and were lost in the film because this information was missing. For example, the characters were not introduced properly, what was happening wasn't made clear and the clave was not described as well. Apart from that, I love it. I think the actors did a brilliant job and brought the characters to life. Especially, Clary, Jace and Simon. Would recommend both the film and the book but like always, the books are better.",False,tt1538403
"this is a movie where you will be emotionally hopeful. From my perspective its a masterpiece. a great storytelling with a top notch acting from all of the actors. I praise the director, story writer and everyone connected with this movie. one of the best movie of the century i have ever experienced.",False,tt0111161
"I enjoyed the animation this movie delivers, but was disappointed with the lack of originality.the Trolls themselves were someone else's creation; I recognized parts of the background music from an original soundtrack created by Trent Reznor for another the movie, The Social Network's row boat scene; all the songs the trolls sang were popular hits.this movie was just a conglomeration of other people's original work; why couldn't they put in, at least, one original song?",False,tt1679335
"To begin with, MOF is quite promising: an alcoholic gunslinger in obvious need of redemption is hired to bodyguard the precocious, annoying daughter of a rich, important Mexican and his leather mini-skirt-wearing WASP wife. The dynamic of how Denzel quickly develops a better relationship with the girl that she has with her father is plenty of plot to be going on with and rolls along quite well: however, he unexpectedly and incompetently doesn't manage to prevent her from being kidnapped. And that's where MOF goes off the rails. It turns from a sentimental 'troubled tough guy redeemed by cute little girl' movie into 'alcoholic gunslinger eventually does Death Wish with fajitas'.Christopher Walken, as Denzel's mentor buddy, demonstrates that Mexico has no decent Euro-hairdressers, and as the movie goes on (and on), you get more and more gimmicky frame-jumps, intermittent subtitles, gratuitous digital effects, and oh, to be honest I gave up at this point. Apparently Denzel (Creasy) does all sorts of unmentionable things to the bad guys, and there's a letdown ending - but frankly, I'd stopped giving a hoot by halfway. Didn't care about the kid, didn't care about Denzel, didn't care about the Mexican police force's corruption problem. Nor will you.",True,tt0328107
"This film was a bit of a departure from what I was expecting based on the previews. I thought it would be action first, story second. This however, was not the case. The majority of the film is a drama. A character study of Peter Parker, his journey to find out more about the mysterious disappearance of his father years ago, his quest to conquer his love issues and internal conflict with the promise he made with Gwyn's father, his role as a friend to Harry Osborne and a nephew/son to his Aunt May. Although directly related to his identity as Spider-man, he doesn't have many physical dangers as Spider-man. Sure there are a few criminals here or there, but Spidey doesn't ever seem to have an issue resolving the problem. When needing to save 20 people at once, time just slows down and he does it without a problem. Some of the action even seems a bit 90's ""Batmani""ish. He also seems intrinsically motivated by mostly his selfish desires and not actually saving people or being there for his city. I don't think it needs to be the predominant theme, just doesn't seem to be present at all. His acute reflexes and strength are more than sufficient for almost every problem he encounters. There typically is not a real sense of danger or mortality for him. While I appreciated Parker's attitude and snarkiness in the first film, it doesn't sit as well for me here, or maybe doesn't feel as genuine.We first see Spider-man in a scene toward the beginning of the film in a very cheesy scene with graduation taking place the same time as Peter trying stop an out of control plutonium truck hijacked by Victor (Giamatti). This seems a huge departure for Giamatti and just feels awkward, not gritty or realistic like many of the Marvel movies made today. I kind of feel that way with a lot of the action in the film although the beginning is by far the worst. There definitely are not as many action scenes in this follow up as there were in the original, and I'm not sure if the film is better or worse for it. I actually dug the drama aspect of the film for the most part. It did seem like it was a love story predominantly, and this could ""kill"" (pun intended) the continuity slightly when moving to the third installment, as I just don't think it's going to feel the same. Sequels are rarely better than their predecessors, and this is NOT a bad film, but based on the trailer, I was expecting more in this 2.5 hr escape.",True,tt1872181
"I was hesitant to see this film because I've hated every John Woo movie I've seen (Face/Off, Broken Arrow, etc).  His over-the-top-macho, stunts-where-none-are-needed, laughably-silly movie making style does not entertain me at all - I find it really annoying.I should have trusted my instincts.The first M:I was not a great movie, but I enjoyed De Palma's plot twists and supporting performances by Ving Rhames, Jean Reno, Henry Czerny, and Jon Voight.In M:I2, I thought Cruise was good - he always is - but he had no help. There are no good supporting performances in M:I2.* Dougray Scott's villain looked about as menacing as Michael J. Fox.* Thandie Newton's blank, seductive stare got old in about 5 minutes.* Anthony Hopkins was not in enough scenes to make an impact in the film.* Ving Rhames' great character from the first M:I was totally watered down and rendered irrelevant.This movie is all about visual imagery and stunts - I'd even say they had Cruise grow his hair a bit longer just so it would ""look cool"" when he performed his aerial, somersaulting drop kicks in the fight scenes.  Such shallow film making doesn't cut it in my book.If you don't care about plot or acting, you'll probably love this movie - I was surrounded by people in the theater who seemed to enjoy it.But, if you're among the few ""cursed"" with intelligence like me, and more discerning and picky about what entertains you, don't waste your time. Instead, go see a real movie - like the re-release of Hitchcock's ""Rear Window"".  In theaters now.Rating:  2 out of 10",False,tt0120755
"so much beauty in the friendship we see in this film, greatest film I've ever seen. when this film was up for the best picture oscat, im glad it was, the Oscar goes to, and not the winner is, because that year the was no winner. just such beauty in every film up, not to this date have a never seen a line up like that for best picture and the best actor. tom hanks, no doubt played the best role of he's life but morgan freeman played a role of the century. tim robbins was outstanding in fact the whole cast were terrific.if this film is the last film im ever gonna see then let it be it, because I've watched something worth dreaming forever about.",True,tt0111161
Its pretty bad these day when through out the whole movie is F this and F that. Basically to the point it made the movie unbearable and a waste of money. Sad when they had the opportunity to give a decent spy/agent movie besides Bond.,False,tt4649466
"3 idiots a film which makes a viewer to think whether the film is a comedy or a serious one.It released in India at that time when making such type of film is risking all your money.Thanks to the director for taking such risks.I am writing this review so late because recently a Shahrukh Khan film named ""Chennai Express"" broke the records of 3idiots.Thats the mentality of public.I cannot understand how a film like CE can earn so much.Surely, in my thoughts people should understand the meaning of cinema,it is not only for entertainment and if it is for entertainment then that should be sensible.Now a another sensible film is released ""Madras Cafe"",according to me everyone should watch this movie.Its a called a sensible story.And if anyone wants to see bollywood entertainment film watch film like ""Hera Pheri"" and its sequels.",True,tt1187043
"Godzilla is a good film for the whole family to enjoy.  The lack of blood and gore make it suitable for the young'uns (though you may want to tell them not to say some of those naughty little words) straight up to the elderly.  As for the film itself, what kept it from being a classic monster film and one that could be forgotten in a few years is the lack of intelligence of the people. To start, the poor old fisherman in the beginning he stands their so long waiting on godzilla to turn him into a fishersmear I thought he had died standing there with his hands on his face.The next example of sheer stupidity (the next example I'm going to tell you about, not the next example of unsmartness in the film by the way) is our nations army/air force, they did so many stupid things I thought it was a joke, for instance, at one point they had a group of men armed with M-16's,yes,you heard right,no,this is not a joke they had M-16's to fight a 300 foot tall monster they brought M-16's,why, those things barely work on people. Ok, the last bit of dumbness I will address,are our next country neighbors the frenchman, when Nick, and that french fella were trying to get clearance into the city, a guard stops and asks him, why they were there and who they were  Nick talks to him instead of the French guy (when the French guy should have spoken by the way)the guard blows up at Nick because he's just a soldier and not a high ranking officer (he's actually neither but)anyway, the guard asks frenchie overhere could was something wrong with him and he says in a fake southern accent  ""Why, no sir.""  now my question is if he could fake an American accent why didn't he do it to begin with? I could go on and on but I won't. Oh one more thing if it sounds like I don't like the its not true I love the French. These French in Godzilla just didn't play intelligent parts. Cest'la vie(whatever that means)!",False,tt0120685
"A film by Bong Joon-ho's, Snowpiercer was based in 2031. The whole world is frozen, but the unstoppable train, the Snowpiercer. On board, the front of the train were lavish living people, as opposed to the back half, lacking real food, water to wash themselves with, darkness etc. Curtis, the main character, has a plan with all the others at the end of the train to make their way to the front of the train to speak to Wilford. While this happens, it is interesting watching them go towards the front and what is seen in each section. For example, they went through a couple doors and you just watch the scene change as they pass through the doors. The viewer watches the dark and dirty end of the train, to a lavish lifestyle. The way Bong Joon-ho's filming was done was great, we as the viewer somewhat see what the characters/actors see. For instance when it went all black in the tunnel. We looked at the fighting through the night goggles. I also thought it was interesting/ironic that they had a school section. Since they cannot get out of the train, what are they learning for? They pass a couple more parts of the train and the adults are having what seems to be a rave like party with drugs and steaming in saunas. I have to say, this was one of the best films I have seen in a while. From watching how everyone in the end of the train were getting mistreated and living in the low class, you almost want to help them fight because this film definitely gives you some adrenaline. This film also made me question why they were able to live on the train and be the ""lucky ones"" but they could not live the lavish lifestyle everyone else was living. I would definitely recommend this film!",True,tt1706620
"I really do love this film. The idea, the adaption, the actors, the script, the music, the pacing, everything is just great, almost to the point of perfection. I will not go into spoilers, but this is really one of the most intelligent films I have ever seen. It makes you think. There are different classes of good films. There are films which give you great laughs. There are films which give you a good time. And there are films which haunt your minds. I prefer the third class of good films. Gattaca is definitely one of them, even one of the best of them. Personally, I just can't understand, why or how anyone cannot like this film. Yes, it is slow and yes, there is almost no excitement. But this film isn't about fast pacing or excitement. I would be disappointed, if it was fast paced or exciting. This film is not meant to be that way. And anyone who defines a good film=exciting and fast pacing has no taste at all. Good films are defined through their stories, their ideas, their images and their acting. And Gattaca has full marks there.",True,tt0119177
"I hoped that it is better than The Fellowship of the Ring and The Two Towers although both of them are perfect. Why? Because it holds a 95% ""Fresh"" rating on the aggregate review site Rotten Tomatoes and holds a score of 94 out of 100 on Metacritic, it is ranked #9 in IMDb with an average score of 8.9. And it won 11 Oscars in 2004, included Best Picture. But after I saw it, I thought it can't be better than the first two films. Example, when Aragorn refused Éowyn, she fell in love with Faramir without reason? It is a poor romantic comedy film? Don't make me laugh. I heard the song, it's very sad and it made me to sleep right now. The big problem is the length of the film, 4h23 minutes, too long! It's very hard to remember the plot of the film. But the point make me gave this film 8 out of 10 (Firstly I gave it from 5-7) is the main characters and the battles. I prefer Sam to Frodo. He is the bet performance of the trilogy. He try to help Frodo although he was removed of the journey by Frodo (exactly Smeagol). This is friendship, the most powerful treasure of the world. And Smeagol, he was killed by his ambition, the Ring. And the battles? It's very fantastic and perfect (but The Two Towers is better).By the time, I hope that I will look on the bright side. 8/10( sorry for my English because I'm Vietnamese and I'm 16)",True,tt0167260
"I'm going to keep this review to the point. Hancock looked great in the trailer that I watched but the film itself has little to make you like it. For starters there are no proper action scenes. This is a list of the so called action scenes and rate them...Hancock stops a police chase by lifting the car up. 4/5 Hancock getshit by a train. 2/5 Hancock stops a bankrobbery by flying into the windows and taking away the robbers. 1/5Hancock fights his friends super wife in a tornado. 3/5 Hancock and his friend kill off criminals in a hospital. 2/5There is very little tension in any of them and the lack of a strong, central villain doesn't help things. The CGI is passable but to be honest your much better off watching The Dark Knight or Iron Man which know how to entertain and are both really good films. This however feels like a half hearted attempt at a super hero film sadly.",True,tt0448157
"This is by far the best prison movie ever. The movie has everything a movie in this genre needs and it all blends together perfectly, a bit like the industry decided to release a ""best of"" record and this was the result. One of the movies greatest strength is it's balance; it doesn't deny the miserable conditions inside a prison while not taking advantage of it, and despite the sorrow it is nothing but a feel good movie.Tim Robbins as well as Morgon Freeman are doing an excellent job portraying their characters and the prison environment is displayed with excellence. It is easy placing your self in that prison and it routines.Despite my love for the movie I can't say I agree with it's #1 ranking on IMDb, but it most simply be due to the fact that people can't find anything they dislike about it.",False,tt0111161
"This was the most predictable, boring movie I have ever seen. The advertising was so aggressive it reminded me of Wayne's World. I spent 2 hours hoping for the annoying, smart-aleck kid to get killed - knowing it will never happen. It was the phantom menace all over again. Chris Pratts acting is so unreal, I first thought he was a CGI character too. There is no thrill when all characters are 100% cliché, and you know from the first second the only people that are able to get hurt are villains or extras.",True,tt0369610
"Man I almost didn't go see this because of the reviews on here. But once again I find out most of these people suck at judging movies. It sounds to me like most of the people complaining on here were not fans of the first one. And also those who were saying that this film has no one liners, your crazy I laughed through the whole film. I thought this was a great remake of the first. It was new but still had the old feeling of the original. Right down to the people getting fooled by the demon(to funny). Or the classic ""soul..."" lines. So screw these people who are saying this is an awful remake. Go see the new tina fay movie(I'm sure your a fan). Once again, all I can say is if you liked the original, go see this. If you didn't, why the hell are you seeing the remake.",False,tt1288558
"So lets get the bad stuff out of the way first and get on to the good stuff later. well all the characters and scripts were to the usual horror standard of being horrible all to be expected.. the characters Jesus i swear they make the characters so bad that we sympathize with Mr. Voorhees to the point where we want to brutally kill the black guy cause he says: It's cause I'm black.. and the cheap stereotypes of the Asian guy on the bong for the whole movie.. and all the stupid blonds with the t & a (tits & ass) who are just touched in the head.. need i elaborate further.. now I'm more or less your Joe average for p*rnographic content but unfortunately there is a point where it gets to be to much.. and my dad was in the room.. which made just watching the movie awkward, you know somethings wrong when u get that feeling. F hell finally to the good stuff. First up i love the new Jason he more of a lean mean fighting machine in this 1 he is more of a hunter and is leaner that we have seen him b4 he is also very clever and we learn about how he gets around and patrols his territory using an alarm system. He is also more ruthless and has a more sadistic and cunning way about offing the characters2 of my personal favorites are the 1 with the sleeping bag over the fire and the ass whole c*** gets stuck on that fork thing on the back of the truck.It was also nice to see some more of his origins around how he got his mask as well.all in all i hated the movie, apart from the new bad ass Jason who just by himself is worth watching the movie for and for all those haters out there just think of our friend Mr. Voorhees killing all our pet hate stereotypical loser I'm cool characters 2 bad they couldn't throw in the nerd and the fat guy into the mix as well but u get what you can take.final thoughts this movie script and character wise is 1/10. While the new Jason makes this movie is awesomely lifted to 9.69/10",True,tt0758746
"Strangely enough this film about New York at the time of the Civil War is more about the end of the hellish gate to some kind of lawless and wild wild west it is living through than its real depiction. New York was the immigrating harbor and as such had an enormous and constantly changing population. The turn-over as they say today was extremely rapid. It was also a very cosmopolitan city that accepted all nationalities but also all races. But the political and security organizations and institutions were far from up to what it should have been. In other words, and corruption demultiplied this phenomenon, gangs were everywhere and particularly the good old gang of native Americans, meaning the Americans who had been born in American, in the US, against all the others, the immigrants, the foreigners who come and eat your bread out of your mouth as is well known. Constant fight, constant strife, constant rivalry and daily casualties in a constant violence of every single second, day and night. Killing, hanging, lynching, stabbing, shooting, and so many other variants of these were everyday entertainment and distraction. The film focuses on the Irish as the main opponents of the native American gang. I find the film a little bit complacent as for the picturing and illustrating of this violence, and that pushes other issues a little bit in the background, for instance the rich bourgeoisie of fifth avenue, the merchants and the industrialists. The working class in the sweatshops are not shown either. This is slightly regrettable, because we do not understand then why politicians feel obliged to have some kind of alliance with one gang or the other. They have to choose such an alliance as opposed to the possibility for the working class poor to come together and join forces with the various minorities and fight for their own candidates in the elections. The Civil War provides the best surrounding environment for such a film too because of the anti-draft movement that develops in New York around 1863-64. This anti-draft movement could be the element that might make all the segments of the poor coalesce in one invincible majority. Scorsese shows very well, through the gangs and through the two leaders of native Americans and the Irish, how a possible alliance could have come out of this situation, but the gang war going on prevents basic interests to prevail in the name of jingoistic community interests. Scorsese seems to be wishing for us to believe that gang violence has always been the way for the establishment in New York to sail through all tempests, storms and other social hurricanes. It is a very pessimistic film that opens no perspective whatsoever. Then what about the acting of the various actors ? It is essentially Leornardo Di Caprio that I observed, following his iron hard and steel cold eyes in the film. He is so static most of the time, and when he is not , when he is moving he seems to be sliding slowly across the room, the street or the screen without any body language. Even his face seems to be expressionless except for his eyes. He looks like an actor who has risen or been raised in an environment of violence that has left some kind of shock in him, the shock that makes him step back, melt in the wall tapestry and keep out of trouble all the time. Will he ever learn how to use his body to express feelings, action, speed, and so many elements that have to be made visible on the screen because they cannot be described with words ? He has a real problem now his adolescent looks and naivety and charm have gone and he is obliged to move a body and move in it that has become slightly too heavy for him. Having seen what he did in The Departed, I believe he can learn, but he definitely still has a lot to improve. Good luck on the way to San Francisco.Dr Jacques COULARDEAU, University of Paris Dauphine & University of Paris 1 Pantheon Sorbonne",True,tt0217505
"How I define Avengers: Expendables with Marvel superheros, but much more badass.When Tony Stark tries to jumpstart a dormant peacekeeping program, things go awry and Earth's Mightiest Heroes, including Iron Man, Captain America, Thor, The Incredible Hulk, Black Widow and Hawkeye, are put to the ultimate test as the fate of the planet hangs in the balance. As the villainous Ultron emerges, it is up to The Avengers to stop him from enacting his terrible plans, and soon uneasy alliances and unexpected action pave the way for a global adventure.The story is, for me better than first one. I don't know, but the first one was a little bit boring, but this one is much more interesting. The actors are great (as always). Old crew is here again: Robert Downey Jr (Iron man)., Chris Hemsworth (Thor) , Mark Ruffalo (Hulk) , Chris Evans (Captain America), Scarlett Johansson (Black Widow) and Jeremy Renner (Hawkeye). So, Robert Downey Jr. was my favorite, as always. He is sarcastic and witty as always. All other avengers did great as well. Samuel L. Jackson (Nick Fury) in the middle of the movie, just when you start thinking:""Where the hell is he?"". Then, surprise surprise, her he is.The special (Visual) effects are great. I was feeling like I'm watching hero movie (what I was watching), some crazy apocalypse movie and comedy (because of Downey Jr. and others but mostly because of him). Every single effect was shocking. I was looking into the movie like I saw a ghost (not scared, more like surprised). The avengers are badass more than in the first movie. The action scenes are great and also, entertaining as hell. Soundtracks in this movie are well made.So, after all, this movie is really good. I was fully entertained, but I won't recommend this movie to people that don't like hero movie.",True,tt2395427
"This was terrible.Honestly. Terrible. I've seen Jonah Hex and Catwoman at the cinema, (yes I paid real money to see both movies), so trust me to recognise a bad movie when I see it. This was worse than Percy Jackson. Go see that instead. I've read the books for this, the entire Book 1 and 2 and I've skimmed the key parts of 3. It does not help. People are saying that it might have been better if you read the books? NO.This is a horrible adaptation. It's in the vicinity of ""Eragon bad.""I am not lying. If you're asking yourself, ""should I watch this movie?"" the answer is NO. There's nothing to gain. If you generally like bad movies, then feel free, (sometimes you just get the urge for a stinker, this is fact), but otherwise - avoid. The writing is atrocious. The direction is atrocious. Some of the lines will crawl your blood, even if you're the youngest most movie-naive teenage girl in existence. There are scenes that'll make you feel embarrassed for the actors. I'm serious. There is this one scene that is so cheesy... I can't even describe it, but it's like all the cheese and all the corny from all five twilight movies condensed into 30-45 seconds.This makes the Twilight Saga look worthy of an Academy Award. Every single joke falls flat. Every single one. Jace is supposed to be the witty one, and he's supposed to have this banter-prone persona - he doesn't. This Jace is almost shy. The dialogue is horrendous. The clichés hit you so hard you start thinking it's a parody halfway through, (it isn't). Geezus. The Tudors king guy is in it, but he can't save it. I think his appearance was the proverbial nail, in fact. The end is almost incomprehensible as you just lose yourself in a storm of clichés. The movie's plot contradicts all logic and all pathways of common sense, and I'm not exaggerating here.Now, I grant that the source material wouldn't win any awards either. There won't be any Team Jace or Team Simon T shirts on sale. Not sure how many Clary fans there are in the world, but I'd guess, not much because the original book characters are not the best characters ever. The book's plot isn't the most original thing ever. The books themselves are crap, being honest, but they're tolerable crap. This movie takes that crap and makes crap soup with it. They bring the crap to a boil. They season it... All the better to bring out that smoky crap flavour. Movie adaptations seldom ever are better than the book, (and I count LOTR as the only exception), but when the bar was set this low, you have to ask ""How did they F''' this up?"" They had a decent cast. Decent acting too... It's just the writing! It's like the first draft of a screenplay that gets hammered out in a dark latrine while the writer is suffering from food poisoning. Who approves this stuff? Really. Who signed off on this as a good idea. Somewhere along the way, while this movie was being made, someone should have said NO. I feel like this movie should have some controversy to it. Someone should have stormed off the set. I feel like drugs were involved? Maybe? Mindblowingly bad. The opposite of epic. Painful and embarrassing to watch. Hands down the worst movie of the year.And there's going to be a sequel? NO. Say NO, people. Just say NO.",False,tt1538403
"I don't know how this film scored average of 7 stars out of 10 from IMDb...---spoiler---- 1. Why would Fenn help Swagger even going as far as putting her life in danger? because he sent flowers every year for her dead boyfriend? 2.Why would Memphis help Swagger even going as far as putting his life and courier in danger? because he knocked him down to ground and humiliated him and said ""I didn't do it""? 3.Why would Galindo(hot FBI chick) help Memphis even going as far as putting her courier in danger? because he's a new guy and came to the office earlier then her? 4.Why does Jack Payne (the bad guy who got his arm shot off towards the end) act like his a cool psychotic bad guy when he only appears on film for about 30sec? Do not waste your time on this movie.",False,tt0822854
"*May Contain Spoilers*""The Lion King"" is my favorite Disney movie(along with ""Finding Nemo""). I can't find anything to complain about in this movie. I love the songs in this movie, especially ""Can You Feel the Love Tonight"" and the characters are great. Little Simba and Nala are just adorable and Timon and Pumbaa are hilarious.My favorite part of this movie is when Little Simba and Nala sing the song ""I Just Can't Wait to be King"". That part of the movie is great. I also like the part when Simba first meets Timon and Pumbaa. That part is hysterical.Overall I think everyone should see this movie and I couldn't believe it when I read bad comments about this movie. I give this movie 10/10 stars!",True,tt0110357
"Watching ""Room"" is an intense experience for it's the story of a woman (ma) who fights for the survival of her child, the one source of happiness and strength in a very limited world, a place that could have killed her long ago. At first, we see the interaction between mother and Jack. Through the eyes of a very gifted director, we are able to almost feel their hearts beating, how their souls are almost like one. He depends on her completely because it's all he has known. She has insulated him from pain and created a world inside their prison. He's happy, and that sustains her. It's what makes her endure the visits of her kidnapper. She has become one with the child, but one day she realizes he will grow up, and this place will not be sufficient for either, especially for him. Jack is a bright and inquisitive young boy. He has learned to read, and he is beginning to wonder. She knows it won't take long for his soul to break because he's like her, a part of her: a sensitive soul that needs to grow and develop. There's much love here, but there's plenty of sadness and horror, too.One day, she fashions a plan to secure his freedom, and at first, it's not good enough, but with a modification, it succeeds, and this is barely the first half of the film because unlike other stories and film makers who take the easy road and simplify the dilemma or the problems of the main characters, this film has taken us to the edge of the precipice, and if you thought the life in the room was hell, things are about to really intensify.Transitioning into normalcy is not as simple as it's in the fairy tales, and just like Larson and Tremblay have already proved themselves as accomplished actors, their performances become even more exquisite in the second half of the story. We got to know them as they spoke about the world. We knew how simple their existence was, how controlled, and how dangerous it was, too. We became part of their world, and now as the doors of freedom are open, we begin a long road to adjustment. It is not easy. It might have more pain than we realized.Most people are happy to see Ma (Joy), but Jack represents many things to others. For those with a big heart, he's a bright and scared little boy who will most likely be o.k. after a while. It's the immediate family who have the toughest time since the transition is sudden and very emotional. Joy's mother tries the hardest, and it's a good thing she's around. Others experience a myriad of feelings which will affect both Jack and his mother. Her prison has changed her, and her expectations don't quite match her perceptions. It's at this moment that I was so impressed by Tremball's performance, which is better than most of this year's praised performances, adult or otherwise. He communicates his emotions through body gestures, glances, strong lonely yearning with his eyes, as he goes through the new trauma the big world has for him.It's a long and painful road, but it has a good resolution, one that feels real and universal, one that doesn't rely in long speeches, beautiful photography or any sort of overblown productions. This is as heartfelt as they come, giving us another reason to believe that we haven't forgotten to be human.",True,tt3170832
"""Schindler's List"" tells the story of Oskar Schindler, a nazi at WWII that decides to save jews from a concentration camp. At first, he did not intend to save them, he was only interested in money, to buy jews to work in his factory, and make him money. But lately, we see Oskar change his mind, and secretly, saving the most people as he can. It wouldn't be bad if Martin Scorsese had accepted the offer to direct this feature, but Steven Spielberg shows the story in a magnificent directing, cinematography, screenplay, score and performances. With 7 Academy Awards, ""Schindler's List"" is considered a classic of movies and keeps touching all kind of people's heart.",False,tt0108052
"If you are a fan of action and comedy movies, then The Avengers is the movie I would recommend. The movie had my full, undivided attention from beginning to end, and considering it was a 2 and a half hour movie, that's saying something. It can be very difficult for a director to direct a long movie and keep the audiences attention, but I must say, this director did it, and well at that! It may seem like the typical hero vs. villain movie, but it has been the best one I ever saw by far.Marvel has had many successful movies in the past like Iron Man and Captian America, except this time it included both Marvel heroes and many more.So,if you are unsure about whether to see the Avenger or not, I highly recommend it!",True,tt0848228
"I like westerns and I like this film but I admit this is a bit hard-edged for me. It took me a couple of viewings to appreciate it. It's a tough movie with a good cast and no nonsense. The characters in here aren't the talk-now-shoot-later variety. There are a few memorable and very tense scenes in this film, and a fair share of profanity, too, including too many usages of the Lord's name in vain.Watching the likes of Clint Eastwood, Gene Hackman and Morgan Freeman as the three main stars, however, is pretty entertaining. How often are those charismatic actors NOT entertaining? Eastwood (""Bill Munny"") plays his normal type character, so you know what to expect with him. Hackman plays the bad-guy sheriff, ""Little Bill Daggett."" Authority figures are almost bad people to Hollywood. Morgan Freeman plays Eastwood's lower-key old partner, ""Ned Logan."" In the minor roles, Jaimz Woolvett, who played ""The Schofield Kid,"" reminded me of a young David Arquette but I haven't heard Woolvett's name since this movie.Overall, a rough film but a pretty solid western which would have been better and accepted by the public better had the language been toned down.",False,tt0105695
"I was inspired to see Shawshank Redemption because of its ranking as second best movie of all time on this site, and a lot of people told me it was a brilliant film.I have to say I was a bit baffled after viewing this movie.It is certainly a good, entertaining, well-cast and acted film, but it is not anything special. I have seen quite a few prison drama movies like it. The brilliant performances and well paced story do set it apart from other similar works but still this does not explain how on earth Shawshank Redemption can be classified as one of the all time best cinematic achievements.So I just want to caution anyone who thinks they will see something incredibly unique and magnificent. Without a doubt this art piece is very touching, however I found myself having forgotten about it a couple of hours after I had seen it. Not a sign of a masterpiece...See the godfather, casablanca, american beauty, donnie darko, memento, moulin rouge for a truly breathtaking experience.See Shawshank Redemption if you want to see a quality film.Definitely not a waste of a couple of hours!",False,tt0111161
"I loved this movie. I don't get why its so divisive. Let's look at the main criticisms, shall we? 1. ""Rey's a Mary Sue."" They explain this in the movie. It's still a little far fetched, but not anywhere near as bad as people are saying. In fact, I think that, if anything, Rey's too week here. Despite being seemingly powerful, she doesn't really do much force-related stuff. Also, she doesn't go off having ""perfected the art of the force."" She's still inexperienced at the end, and only left to save Ben Solo. 2. ""Snoke goes out pathetically."" That was the whole point! They have chosen to make Kylo Ren the villain of the next movie. I really can't say anything except that people are complaining over nothing. 3. ""Too much forced humor!"" Didn't notice nearly as much as people claim, and even then most of it isn't that in-your-face. 4. ""Too much forced commentary!"" Again, nowhere near as bad as it's made out to be. Yes it exists, and yes, its pretty obvious, but it isn't shoved in your face that much (it's obvious, but it's in the background), and it's only in one or two scenes. 5. ""The subplot is an unnecessary plothole!"" Technically, this is correct, but it still works. I personally enjoyed the side characters (except for Benicio Del Toro's character, who has so little screen-time they forgot to give him a name), and the subplot isn't that bad, it's just unnecessary. Why is everyone making a big deal over it? In conclusion, people are overreacting. It's a flawed movie, but why is everyone calling it things like ""The Worst Star Wars Movie Yet"" or ""A Betrayal to the Legacy?"" It isn't those things, it is simply a mostly good movie that has some flaws. Does it completely live up to its critical acclaim? I wouldn't say it's quite that good. But I certainly would not say it deserves a one star rating. If you think this movie sucks, than just quit complaining and make your own movie.",True,tt2527336
