review_text,is_spoiler,item_id
"I received this book to review for the ReadIt&Reap program in the ShutUp&Read  group. Thanks to the mods and the author for providing this book for us to read. Every time I start a new book/series that involves vampires I worry that I'm about to waste time reading the same story I've read so many times before. I love vampire stories, but they need to bring something fresh to the table, and be somewhat original for me to actually enjoy them. This book did that. The first few pages of this book I struggled with. It quickly seemed like a story that I felt disinterested in, because it was the typical boy meets girl story. In a matter of two days the main characters become obsessed in love with each other, and I almost stopped right there. I kept reading because Camille was a genuinely interesting character, in my opinion. She has been abused, betrayed, abandoned, and more by people she loved and trusted. She was a broken woman, fleeing her problems, and just trying to get away from it all to live a normal life. Quite a relatable scenario in the sense that most woman don't actually flee the country to get away from our problems, but sometimes we would like to! This author definitely has skills in character development. At first, we are introduced to this fragile, damaged woman, and after she finds out about the vampires she transforms into a sarcastic, more confident person. That's also right after her ex just tried to kill her in her sleep! She's still drawn and attracted to Gavin, but this time she's not just jumping into things so quickly. She demands answers. Gavin was okay as a character. I didn't love him or hate him. He was just nothing special in comparison to all of the men I read about each day. Audrey and Gabe were great. I really liked them. The plot itself did go beyond expectations, and I was happy for that. Introducing real issues such as physical and emotional abuse to readers who may or may not know how that feels can be tough. I feel the author did a superb job with this. The adventure of going through Samira to enter Amaranth was exciting. I'm glad that loser, Andrew, got what he deserved! It a nutshell this is a pretty short, fast paced paranormal story that does keep you interested until the very end. It starts off rocky, but finds it's footing rather quickly. By the end of this book you will really want to know what's going to happen next. Very entertaining, enjoyable read, that I would recommend to all paranormal fans of any age. The quality of writing is high A wonderful start to an exciting series I look forward to continuing. 3.5 stars. This is just a side note, but I love that Breaking Benjamin was mentioned. Loveeee them! One more sidenote: the cover is gorgeous!",True,11285669
"October ""Toby"" Daye, is half human/half Daoine Fae, mother of Gillian, P.I. Unfortunately, her better half and daughter don't know about the Fae and when she goes missing for 14 yrs and is presumed dead, then suddenly reappears without a believable story, her private life goes to hell. (This isn't a spoiler as it all happens in the first couple of pages). This is a great adventure tale about the Fae living uneasily beside us humans and the changelings that try to straddle both sides of the fence. There is no pretty, pretty fairy stuff happening here, it is basically all hard core magic, violence, a bit of politics and murder, with the odd sprinkling of nuances and friends that Toby didn't realize she had. So, this 1st book is about the murder of Evening Winterose, an old friend of Tobys' and the Binding she placed on Toby to find the killers. Looking forward to the next book.",False,6294549
"I'm usually quite late in reading books with a lot of hype surrounding them, but this one stuck out to me when I was looking for a small book to carry around in my bag. It did not stay in my bag for long. I read the majority of this in one sitting - there just never seemed to be a right place to put it down. It was a beautiful story and immensely sad. I found myself connecting with Mia on so many levels. She has so much to live for but has also lost so much, questioning whether to live or die at times seemed like an impossible to choice to make. This book made me consider what my choice would be. Would I stay or go if faced with this situation. I honestly don't know. Would I want to choose? I wonder if there are some people who this does happen to - people that hover between this world and the next and get to decide whether to live or die. Are they the lucky ones? I don't know the answers to any of the questions this story raised for me, but it gave me a lot to think about when I went to bed after I'd finished it.",False,20493695
Fascinating world with interesting characters.,False,23492282
Cute story. You authors did a fabulous job!,False,29493622
Amazing!! Review to come :P !,False,32667458
review to follow,False,25025389
"I wonder should I rate this if I only read the epilogue for Isaac and Lilli. The great thing is, the epilogue can read as a novella because it was almost 133 pages. Isaac and Lilli is the power couple for Signal Bend series and since it all started with them, I need this to get some closure for the series that I love. The reason that pushed me to read this is because I read some spoiler in Strength & Courage in regards to what happened to Isaac. Of course I'm curious after that. I enjoyed seeing how Isaac and Lilli overcome the hard time together since Isaac was  convicted and sentenced for 6 years. The whole waiting and reunion scene was absolutely fantastic. I'm glad I finally read it.",True,22460296
"This series is going to kill me. I thought I was going into cardiac arrest when I read the last few pages of this book. I seriously cannot formulate into words what I'm feeling because it's just TOO GOOD. I did find the first parts a little slow for me. I wasn't too much into Ringer's pov, but by the end of the book I was  dying  to go back to it. Yes that was a pun about Razor and I just made myself cry. I wish I could say I suddently ship Evan and Cassie, but I will not let Ben freaking Parrish go. HE IS THE ONE I PROMISE. (I really really hope). I just didn't like how Evan wouldn't tell Cassie anything relevant and kept lying and uhhhghghghhg. If you cannot tell, I do not like Evan Parker. Now I also don't enjoy Cassie's character as much as I had (because Ringer is my badass superhero who I love and adore), but also because she annoyed me with her constant flip flopping on if she liked Evan or not. If it was just Cassie narrating this would not have five stars, but Ringer has saved this entire series and I love her so much. WHY DID RICK HAVE TO FREAKING KILL RAZOR?!!! HE WAS SO PURE, besides the whole betrayal thing, AND RINGER DESERVED A LITTLE BIT OF HAPPINESS AND THEN HE DIED. My heart was TORN. Also , Ben and Cassie have kissed at least twice now and I don't understand why they aren't together already. Please Rick Yancey. You took Razor you've gotta give me something. (please or I might cry some more).",True,16131484
"I don't really know what to say about this book. One the one hand, I always enjoyed myself while reading it, but on the other I recognize that it is flawed. The main flaw, imo, isn't in Rothfuss's ideas, but in the need to spend 100 pages on any one of them. Faelurian wasn't a terrible idea, but 65 pages of Faelurian was. Tracking the bandits wasn't a bad idea, but 100 pages of slowing trudging through the woods before the climax of that story line was. The whole Adem story line wasn't bad, but again, it was too long. In short, all the stories were too long. GRRM can get away with going into excruciating detail because he has an immense world with 500 different characters, so if you ever get bogged down in a single story line, at least you'll know there are 6-10 chapters before you have to return to Davos (fml, Davos...). Rothfuss tries to go into the same amount of detail with only one character, and at the end of the day, it doesn't work out. I wonder how on earth this story could have a satisfying ending while keeping the same pace, especially given the established 3-day retelling structure, and what we know about Kvothe and other events in the present We know that all of the bad guys are still around in the present, and we know that the world is going to shit, and we know that Kvothe is like a wounded little puppy with all his super powers locked up in the trunk at the end of his bed. Given the three day structure, this is either where we are going to leave him at the end of the story, or Rothfuss will have to break the 3-day structure and advance into the presnt . I agree with a lot of the flaws pointed out in some of the other popular reviews, but at the end of the day, I was and am caught up in the story, and flaws aside, that is really all I can ask for from a book.",True,9531737
"This was an excellent second installment to the Finishing School Series! I thoroughly enjoyed Etiquette & Espionage and, were it written by anyone other than the brilliant Miss Carriger, I would worry that Curtsies & Conspiracies wouldn't live up to expectations. However it excelled, going above and beyond anything I could dream up! Sophronia was just as I remembered her and the adventures that she and her friends undertake are as just gripping and amusing as those they encountered in E&E. On top of old friends (and enemies, if that's not too strong a word) this novel also introduces some new faces. Watching how and where they fit, as you try to untangle the mysteries surrounding a certain young lady of quali-tay, is pure entertainment. More than anything, it was a treat to be reacquainted my beloved Bumbersnoot! And with dear Lord Akeldama! This was a pure joy to read and I cannot wait to get started on Waistcoats and Weaponry! P.S. Are these not just the best book titles you ever had the pleasure of reading?",True,15723286
"I expected to like this book, and, you know, I did like it. I liked the premise, liked the plot, liked becoming immersed in the lives of these characters and following them for decades. I appreciated the gentle humor and the mild intrigue related to the Goodman storyline. I thought the cover was fabulous. But as far as I'm concerned, this book had two problems, one minor and one more serious. The minor problem for me was Julie (excuse me, Jules) Jacobson. If you've read the book, surely you remember Jules. How could you forget her? She's just sooo great, totally worthy of the undying devotion of her cooler, more successful friends. And so incredibly funny! Didn't she just have you in stitches the entire time you were reading? No? Me neither. The many wonderful qualities ascribed to Jules by her friends were not even slightly evident to me. My Goodreads friend Glenn astutely pointed out that Jules, in contrast to her wealthy, privileged friends, is probably ordinary on purpose, to give the reader someone to identify with. I agree with this point, but I still think Jules could have been just a wee bit more interesting, and the fact that she isn't--the fact that the way she's described doesn't match the way she comes across--is a pretty big flaw in this novel, at least to me. Things got even more ridiculous when Jules decided to go back and run Spirit-in-the-Woods . I mean, come on. What's more pathetic than a fiftysomething still pining for her teenage years? I was immediately put in mind of Tommy Sherman, former jock who came back to Lawndale High to relive his glory days, hitting on the cheerleaders and accusing Daria of being a Misery Chick. And once you get that image in your head, just try to get rid of it. But my dislike of Jules wasn't a dealbreaker. Honestly, disliking a character while reading can be kind of fun (particularly if she makes you think of Daria). No, my main problem with this book was that I just didn't feel emotionally invested. When misfortunes and tragedies befell these characters, I didn't really feel anything. In spite of all the time I spent with these people, I just didn't really care about them--until the end, when Ethan is diagnosed with cancer , but by then I was so used to not caring that I actually got angry that the book was finally making me care. And, in fact, I now realize I didn't really care about the characters in The Uncoupling, either--although interestingly, I did care about the characters in Sleepwalking, Wolitzer's very first novel. Maybe early Wolitzer is more for me? I'll investigate this further, but as for The Interestings, while it was (wait for it) interesting, it just didn't rock my world.",True,15815333
"SQUEEEEEEEEEEEE!!!! So, um... wow! I'm a bit lost for words, because... Can you imagine? I nearly missed this wonderful story. *shakes head at self* From the very beginning Curtis and da Silva had me smile. Let's just say, insta-love this is not ;-) I won't give much away, but it was just so lovely how annoyance turned into desire, turned into feelings. I felt that their scenes had a lot of depths. KJC gives us such well developed and lovable characters and together they are just awwww. I was glued to the page. The investigation plot was also very well done. It was suspenseful and very convincing, too. Romance and investigation intermingle very well and support each other to make this a really good and entertaining reading experience. I highly recommend this book, but since I was so late to the party, I'm guessing everyone has already read it ;-) 4.5 stars What finally pushed me over the edge to give this book a real chance was Alexis Hall's post here. So, if you need any more convincing, have a look, but beware of some spoilers. My friend EE also just wrote their review, which would have convinced me to read the book, too, had they been a bit earlier. It's really damn good.",False,20822874
"Overall, this book was just amazing. I mean it. As you're reading, you get to glimpse into many people's lives and you get to know these people in only a few pages (trust me, they're enough!) And it's very hard to believe that this is a work of fiction, because it's so wonderfully written and so realistic that you would think it's referring to real facts. Every story, however short, managed to struck me, to surprise me and to move me. Each story could give me something I would never expect and meet all my expectations at the same time. I particularly loved A Perfect Day for Bananafish, where we get to know about Seymour Glass' death (I read all of Salinger's other works before reading this one, so I actually knew a lot about the Glass family upfront) ; For Esme -- With Love and Squalor; Pretty Mouth and Green My Eyes, which had me very puzzled at the end. In fact, it was never made clear if Lee was actually sleeping with Arthur's wife or not, since Arthur, who was supposedly being cheated on, stated his wife had just come back home at the end of the book, when the reader perfectly knows that the woman who one would assume is Arthur's wife is lying right beside Lee. The doubt here is if the woman lying next to Lee isn't Arthur's wife and--provided she is--, if Arthur is lying to Lee so he doesn't worry too much or if he is because he's understood Lee is his wife's lover. We'll never know and deciding which option is the most likely one is totally up to you. Along with telling you something about the characters, this choice is going to tell you something about yourself! I also loved Teddy. The ending of this one tale is as open to interpretation as the one in Pretty Mouth and Green My Eyes. But there's more to it. Because it's the last tale of the book, it makes the whole book a ring composition, to me. It was really engrossing to compare the different religious doctrines in Salinger's works and the one in Teddy was probably referring to Buddhism--unlike the one Franny is so bonded to. What they all have in common, though, is a vision of a reality detached from all concrete connotations and related to a more abstract, spiritual world. And it doesn't take religion to share this vision! There are so many points throughout the book that can inspire you in a number of different ways, along with offering some wonderful leisure. One of the best books I've read. This is sadly the only book I still had to read by Salinger and I'm kind of sad that I can't enjoy any more of his works. I'm actually more than ""kind of sad"". But I'm sure that re-reading books such as Salinger's can be everlastingly revealing and fascinating. I only wish that I could thank Salinger himself for giving me so much through his books.",True,77532
"I finished this a couple of weeks ago and haven't gotten around to writing the review, so now I have to remember all of my feelings. And there were a lot of them! This book is Kate Daniels cranked to 100. There was almost an air of the ridiculous in the juxtaposition between HILARIOUS moments )Kate naked except for her underwear and a tutu, doing ballet on a tiny stage; Ascanio trying to counsel the deputy not to quit; everything with Roman ever)  and truly terrible things happening (Kate nearly losing her own personality, either due to the magic or as a result of her stroke in the last book; the whole thing with the woman she stole from her father; the fight with Jim) . It was a crazy roller coaster. I kept having to stop the audiobook when hilarious things were happening, because I knew that if I stopped when awful shit was going on I'd have trouble picking it up again. I felt like there was some stuff that maybe got cut from the book that I would love to read. Like, we never got an explanation as to why Barabbas was dressed like a rogue in the battle, and where he ran off to when Kate said ""go"". TBH I just want an entire other book just about that battle so I could see all the things. I wanted to see Desandra kill a mammoth! Also,  BARABBAS AND CHRISTOPHER, OMG MY LITTLE SHIPPER'S HEART GAAAAAAAH . I am sad that there are relationships that are never going to be the same. That kind of thing is hitting me kind of hard right now because of IRL stuff. I always have trouble watching people I love fight with each other, it's worse than fighting with someone myself, and I just got so invested in these relationships that it nearly broke me when they started to fall apart. I cried a lot. At work. It was a problem. But now I have to wait, like, ten months for the next one. I'll never make it...",True,17333174
"Initial Impressions 2/11/17: WHEW, I made it! I listened to the audiobook and it was quite the long journey, but I am all about Michael Kramer so it's totally worth it! It took me over a month (really!?) but I did it! I think my one... ""let down"" so to speak (I'm not really let down but I can't come up with a better word right now) of the book is that ALL of the reveals were in the end. So much happened in the last few chapters that it was excitement overload and I would have loved a bit more of that throughout the whole book to keep excitement levels high, but that seems to be an evolution that happens in Sanderson's later works rather than his earlier ones. My Sanderson theory that the theme of pretty much everyone of his books seems to be something along the lines of (possible spoiler for pretty much any Sanderson book) ""the gods are among us""  seems to hold true! I figured it was coming, especially considering (more Sanderson series spoilers) everything that I learned (and what all you other people learned who read the Mistborn series before anything else) in the Mistborn series started to really delve into creation theories and history and how all of the Cosmere is connected. I really like it though! I'm catching on to it so it's not as much of a shock or twist to see that coming in the ending of THE WAY OF KINGS (well, I guess it kiiiiind of started that way too) but I'm so, so, so anxious to learn more about it! The characters in this book were fantastic! I LOVED Kaladin and for some reason I was surprised to see what his role was throughout this whole book. I was expecting a Kelsier sort of situation where his history involved a hardship and he ended up with that as a shadow of his past but really his present ends up being one of his greatest hardships and he's not on anyone's favorable side throughout the book (until he takes matters into his own hands and starts to work on those leadership skills). I basically fell a little bit in love with him and I can't wait to see what his future holds because it looks... bright *snicker* I also love noble and wise and apparently super important Dalinar. Obviously he's important as a main character but I loved what his fate ended up being and naturally, I can't wait to see what happens to him in the second book and where things go from here. Readers are able to guess at what is happening to him throughout the book but I'm not quite sure what it REALLY means yet and why it's happening to Dalinar. I wasn't the BIGGEST fan of Shallan but that's also because I didn't really care for her narrator in the audio (not that I have issues with Kate Reading (also how is THAT for an audiobook narrator's last name!?) but meh. Female narrator. And I love Michael Kramer. A lot.) so I didn't get into her character as much. I actually find myself not really liking a lot of Sanderson's female characters except for Vin. I don't dislike them but I just find the male characters much more interesting and apparently prefer their story lines much better. I think part of it is because the women are figuring things out (you go, gals!) and the men are in the action so there's just a bit more draw to some of those action-based scenes. I'm also enjoying the new world of Roshar and exploring everything that is has to offer! The cultures/races/people are interesting (especially with some recent reveals) and I love learning about all of the different people and places in Brandon Sanderson's worlds. Book two looks like it'll explore that history and creation even more which is totally my fantasy addiction and the reason I can't put Sanderson books down! I haven't felt as connected to a world since Scadrial but they're all quite interesting and I have a feeling I'll be learning much more about Roshar soon! I don't know why I thought this series was only three books so there goes my plan to binge read them all this year....... Well, I guess I can still binge read them (as long as Oathbringer is still on track for later 2017) but I just won't be finishing the series when I do. Why do I do this to myself??? I'm in the middle of too many Sanderson series. Or rather, he seems to trap us in his series (okay, I'm not really that upset about being in the middle of all of his books) and won't let us go! Just the waaaaait though. I'm so glad I was able to binge Mistborn because this is going to be a long journey with The Stormlight Archive!",True,7235533
"~4.5 stars~ Yeah it was like 1 year after I read The Revenge of Seven that I picked this up. I was actually waiting for the Dutch translation to come out and then I slowly forgot about this book. The Revenge of Seven and the books prior to that one are all-time-favourites of mine (like, super all time because I think this series is in my top 10 best books ever). I had quite some trouble getting into this book, because yeah I'd just forgotten about a lot of things. I didn't have the faintest clue anymore who was Adam and so there are more thigns I had difficulty with. After 50 pages however, I was fully emersed in the story again and yep, pretty great things happened! How do I feel about this? Uhm hard to say. First: I did LOVE this book. Just not so much as the others. I feel like relatively less happened compared to the other books and all this stuff with Ella and Pittacus is super cool but super complicated at the same time, and I feel a little longing for the previous books in which things were a little easier and clearer. This is a little the same as the problem I have with Throne of Glass. I absolutely ADORE all these books (also top 10 fav list forevahhh) but  in book 5 all this stuff with the goddesses starts and at times I yearn back to the books in which stuff was a little easier and less complicated (if this makes sense?) I feel like I just want to get back to the pages in which the Lorien were hunted down (the first 4 or 5 volumes I guess). I loved to learn more about Setrakus Ra though :) Although that didn't really match with the Setrakus we meet in the books, it's good to have more background on him. And I just don't really like Ella. Probably that plays a role as well. (Six is still bae) <3",True,24488476
"So this is probably my favorite comic book so far of season 8 of Buffy, because guess what it has Angel. Yeah it's on the cover so it should've been really obvious what was going on, but I was still surprised. There may or may not have been some cheering while I was reading this one. THERE WAS A BUFFY AND ANGEL SEX SCENE! AND EVEN THOUGH IT WAS SUPER CHEESY THAT THEY BOTH HAD SUPER POWERS AND THEY WERE DOING IT IN THE SKY IT WAS AMAZING!!! Why did Giles not tell them about the myth though? Why did they feel hurt that he wasn't like by the way everything is balanced so now Buffy and Angel are in another world because Buffy is the only Slayer to be this old. Also that other world reminded me a lot of when Harry visits Dumbledore in the 7th book, it was really weird and off putting because of that. Also I'm really hoping they don't bring balance to the world by creating some new superhuman race, because I cannot deal with Angel's children after seeing Angel actually have a child on Angel the TV show.",True,8500922
"An unabashed five stars for my old friend Celaena Sardothien, whose story is a little different but whose soul remains the same. I was a great fan of the original ""Queen of Glass"" on Fictionpress, so yes, I know what's changed and what happened next in the original. Finding out where these changes will take us and how that affects the outcome excites me. ""Every little movement has a meaning of its own,"" as the song goes. This was solid fantasy YA before fantasy YA got swallowed by the Paranormal/SF/F YA monster movement. It's the long-lost second cousin of the genre (three times removed) and well worth the read. The elements are there -- magic, a love triangle, a strong heroine -- but they're not tropes; they're legitimate pieces of what Maas wrote. She takes what we think we're going to see and twists. Celaena herself isn't the average plain-Jane who scorns fashion and angsts all over the bleeding place. She eats a pound and a half of candy because it's there! She gets a puppy! She's friends with men AND women! And her background is hinted at, but she doesn't make a huge deal out of it. She's here, she's now, and she's on a specific hero's journey. Dorian and Chaol treat her well, which I must say is refreshing given the proliferation of asshole love interests. I even feel sorry for the villain when she gets hers, and wonder if one change is to her fate . Throne of Glass takes me back to what fantasy was when I was in high school a decade ago (oh, how time flies). This is what I aspired to be as a writer. This is what I hoped was going to hit shelves. This made it, finally, onto my bookshelf and I am so proud that it has.",True,7896527
"The Book is extremely descriptive of its plot, setting, whether important or unimportant. It'll describle it in a way that recreates a vivid movie of its own in your mind. I think OASIS, part of the book, even if it's not an original creation, is a pretty relatable one too. Basically a virtual reality interface (via retina goggles) to a gaming/reality system , we have mages, monsters, robots, space opera, all sorts of chaotic destruction that every loyal science fiction or fantasy fan would ache for, which makes me wonder: Why is the rating 4/5 instead of 5/5? Well, let's start with the small irritable things like frequent references ""by name"" and ""by explanation"", to each and every writer, book, movie, anime, audio etc - especially in the 80s, simply to serve plot purpose (while the book is in the 2040s) . Sometimes, I feel like I'm reading a lot of names, can I skip to the next paragraph and get done with the riddle? Which brings me to the riddle  - this is a minor issue, but an issue nevertheless. There was nothing wrong with it. But, initially during the hunt , I felt like solving the riddle , but knowing that the riddles were just for the character no matter what , was a huge bummer. Bringing me to the final part - because of the whole descriptive nature of the story, did anyone think this was a bit DRAGGING? A really important thought IMO is, never write a line/scene in a book/TV Show/film UNLESS it is relevant to the storyline. (eg: the sword exchange after Shoto meets Wade informing him of Daito's death was never used in the story) Which also brings me to the ending - I was kinda ""hoping"" for a Titanic ending , or someone destroying OASIS after saving it - bla bla bla , instead of the war  - but then, it wouldn't be apt for a movie... In the end, I think this would make an amazing movie. But only if in the hands of a good director, talented cast and with a hopefully high budget - let's see in 2017.",True,9969571
"I finished this book a few nights ago. Had I reviewed it then my negativity would have been much more emphatic. PLEASE NOTICE: THERE WILL BE SPOILERS FOR THE FIRST TWO VOLUMES IN THIS REVIEW. I WILL BE ASSUMING THAT YOU HAVE READ The Maze Runner AND The Scorch Trials. PLEASE BE AWARE OF THIS BEFORE YOU GO ON. So why as high as a 2 if I'm very disappointed in the book? It/they does/do tie their plot line up...mostly. There are times in each book (the first two more than the third) where they are interesting and draw you in. Sadly on the whole the simple logical inconsistencies and plot holes outweigh anything good...for me. Repeat that's for me. I know some will and do like these more than me. I will relate my thoughts here and leave it to them to do the same in their reviews. This series in some ways could be said to harken back to Lemony Snicket as the entire trilogy could be called a ""series of unfortunate events"" (or maybe more accurately ""A Series of Evil, Planned yet Pointless Events"") . It's more accurate however to harken back to Roger Ebert (see Roger Ebert's Glossary of Movie Terms: http://academic.sun.ac.za/forlang/ber...). He came up with the term, ""A Dead Teenager Movie"". Well these are ""Dead Teenager Books"". The plots of the first two can pretty much be summed up with, you start with a large number of teenagers and slowly kill them off."" Added to this the plot device of dropping obscure pointless clues that eventually lead you to the idea that all this death by slow torturous means is somehow tied in with the world being in ""catastrophe"" and that what's being done to the teenagers is somehow tied in with finding a cure for a world spanning plague. By the time you get to the third entry to this mess you're simply hoping that the writer will fill in the blanks and explain how putting two large groups of young people through hell err this idiocy will in some way bring about a cure... well he tries. He gives us the story of the group (WICKED) behind this ""genius"" plan (that's sarcasm just in case you're not sure), the idea behind it, the purpose... I'll give a little on that in a spoiler below. Bottom line? Well I think you probably already know my take on it from the use of the word ""idiocy"". My thoughts are...what kind of maniacs came up with this idea?? Then of course there's a main character Thomas (we were lead to believe early on that we might have 2 main characters)... The decisions Thomas makes in this book are flatly incomprehensible. He also develops the disease that I've seen so often in YA books. He becomes dense as a locust fence post, as thick as frozen pea soup. In short he suddenly (in spite of being supposedly on of the smartest in the land) can't see what the reader will have spotted two chapters ago. In short (if it's not too late to say ""in short"") while the writer ties the story up and gives an acceptable ending...sort of, this is a disappointing ending to a series I held out/struggled through to see where it was going. A strained and questionable 2 stars. The whole idea behind all this manufactured misery is that the ""plague"" ( of course released by the government after the huge solar flares to ""control population"") attacks the brain. Some people are immune to the effects. Somehow neither do they pass the sickness along. They have the disease, they just don't pass it along, yeah go figure. The ""big wigs"" of all the governments of the world decide they need to know why the immunes don't lose their minds...how to do this? Why put implants in their brains (one of which allows WICKED to take control of said brain) put them through horrific trials, kill them off one, a few, or several at a time, destroy their ability to trust one another...or anyone. Then study the patterns in their brain. Yeah, real logical. (And who came up with a population control plague that they didn't know everything about BEFORE THEY RELEASED IT INTO THE WORLD'S POPULATION????????? AND without a cure or even a vaccine. Bright huh?) Then there's Thomas who decides to rebel against WICKED but also consistently refuses to have the memories of his life back. When information is important, when they need to know all they can know Thomas is afraid he'll change his mind if he remembers everything...so he insists on staying in the dark. Then there's Teresa who looks to be a sort of co-protagonist...but isn't. I'm sure that in some cases from the first book young men began to identify with Thomas and young women with Teresa, except we sort of dump her here. She turns out to be expendable...and is expended to make room for a different ""love interest"". I could go on but the bottom line is the book(s)/book fails to live up to it's (their) potential, including the ending which has a rabbit out the hat feeling to it. Don't really care for it, don't really hate it...barely 2 stars.",True,10453822
"Best way to boil down this story would be to say it's a romance (YA-ish... it gets pretty R rated sometomes) meets Schrodinger's cat meets that 90's TV show ""Sliders."" It was an interesting concept to have the character moving between dimensions and inhabiting new worlds and lives. However, it does bring up the moral/ethical issue of ""inhabiting"" another person. Essentially they are hijacking the consciousness of their other selves in different dimensions. The version of them there just fades into the background. However, the current versions are somewhat aware of the the other version is doing in their body, like twilight sleep. O and RUSSIA. The rest of this will be blocked for spoilers. There is a lot of controversy of the sex scene between Marguerite and Paul. I understand that she fell in love with the Paul in that dimension and when she had sex with him, she was acting on that love. The scene would have been a beautiful moment between the two IF SHE WAS IN HER OWN BODY AT THE TIME! It's kinda like she raped herself by proxy and deceived Paul because he thought he was with his Marguerite. So basically I'm really rather conflicted about the scene. The science was a little hokey. Basically a magic necklace allows you to go to other dimensions and also does a bunch of other stuff. Its able to work because reasons... Yes, I do see the irony in pointing out that the science was unbelievable in a ""science-fiction"" novel. I bought into the mythos and went along with it. Just wanted there to be some more concreate reasoning besides ""It works cause I say so."" I really didn't see all the twists coming at the end. Overall, it was a pretty good book. Not amazing, but pretty good.",True,17234658
"Monster Stepbrother was a good book. I think that my expectations were a little too big and so it kind of felt lacking. But you should give it a try, because the reviews are really all over the place, book tastes tend to vary among readers. So all of the needed elements for this to be an unforgettable book were there but it felt short. I think that the main reason was that both of the main characters couldn't make up their minds. I understood both of their stories but I couldn't achieve that final click with them so the normal empathy that I feel for the characters was lacking during most of it. One thing that I hated was that Oliver was such a hot and cold guy. I really hated his on-off relationship with Bianca. Seriously his answer to everything was hooking up ith her. And his stupid reasoning to almost marry her ... duhhhh Stupid guy really. At some point my eyes almost rolled out of my head, I like my heroes devoted to the heroines (I like that once they star hooking up with the heroine they stop hooking with others) and this guy was not that.... So the steam level was good (a little less ""slut"" name-calling would have been appreciated but what the hell ) but like I said I missed that something that hooks and grabs my undivided attention.",True,24466148
"So my main problems with this book were regarding the concept and the writing. While the overall plot of the novel intrigued me, I realized fairly quickly that I'd seen it done before, and that this book in particular added nothing new to the conversation. At some points this reminded me a lot of Black Mirror's season 3, episode 1: everyone's constant need to be seen through social media, and to be liked, and talked about, and their complete and utter desperation when someone didn't respond to their posts the way they thought they would, which verged on childish most of the time. The writing was the bigger problem. I simply hated it. I think this will make a strong movie, because it easily reads like one; but as a book, it was pretty bad. There were pages full of dialogue, with no description of anything else that might've been happening at the time; the author seemed unable to use commas and broke down his paragraphs into annoying short sentences that messed with the flow of my reading; and the characters were ridiculous. They all followed the same flat, one-dimensional mold, and they were all childish and self-absorbed. I do understand that this was most likely done on purpose, to show how the Circle ate their brains or whatever, but it doesn't mean I have to like it. Reading a book filled to the brim with unlikeable, stupid characters is usually not a pleasant reading experience. Mae, in particular, was the most stupid out of all of them. I was tired of her by the 20% mark and having to watch her walk around being selfish through the rest of the novel was my own private hell. Also I figured out the whole Kalden/Ty thing literally the first time he showed up and Mae couldn't come up with it??? Seriously. So dumb. Also this book committed my #1 book sin: it referrenced things that had happened in the plot but hadn't actually been shown to us in the book. JUST WRITE THE GODDAMN SCENE. I hate when authors do this because to me it sounds like they were too lazy to actually sit down and write a few more paragraphs and decided to have events happen off-screen. I'm giving this a second star because the ending was pretty satisfying aside from the fact that it was cut short because the author didn't actually write out what happened, just Mae recollecting about it. I only picked this up because I've had it on Kindle for two years, and now that the movie is coming up, I wanted to see what I thought of the story before actually watching it -- I have a feeling this will be one of those rare cases where the movie is, in fact, better than the book.",True,18302455
"I am a bit unsure what to write about this book. I did enjoy reading it after the first few chapters which started of slow, and a tad bit confusing. However, after that I began to grasp the story and characters as well as what everything meant (I do not fully understand British English). The story is full of adventure, romance, and action. Which makes for a fun read, I am not a big fan of the time period of the book. Like Alexia I am not all for modesty and the rule they must follow. The characters do wonders for the story, their relationships and the personality are delightful. Especially the way Lord Akadama carries himself about, he is absolutely my favorite. Alexia is not what you expect of a main character, she is a bit of a damsel in distress and a hard head who denies she needs help. Very independent and not lady like according to her society. The relationship between her and Lord Macon is comical. I love the tension between the two and the sarcastic remarks they make at each other, the hedgehog is the best part. It just seems like what two fifth graders would do when they like each other I may be reading the other books in the series, but not so sure",True,6381205
BR with the amazing MacHalo girls I'll get back to this someday because I just can't get into it right now. On to mercenary fairies.,False,6261189
"If you read Wet by Stacy Kestwick, this is the 2nd book that ties up the story of West and Sadie. In book one we were left on a cliff hanger seeing West with another women in his arms. Book two picks up right were we left off. The prologue is from West's point of view; and By-George I am glad for that. The rest of the book is from Sadie's POV. After seeing West have Aubrey in his arms coming off of his boat, she knew that it was over. Her heart broke and that was the end of it. Book one there was so must angst between West and Sadie because of Aubrey (a.k.a. Home Wrecker!). In this book Sadie is trying with all her might to forget about West and move on. Problem is, he won't letter her. I really enjoyed the first book and I couldn't wait for the 2nd. I even preorder it, which I only will do with some books. This was one of them. YOU MUST READ THE FIRST BOOK! This is a series. There is no stand alone with it. If you ever read and enjoyed, Off the Record by K.A Linde then you will enjoy this book. It is sweet but spicy; Hot but with a good amount of Steam. Sadie begins to be stronger and more determined to not allow people to walk over her. She even learns new things about herself and some of her friends. If you recall from book one, the douche-bag ex-boyfriend of Sadie's. Well that guy makes an appearance, and let me tell you, it is not the kind we would want to see. But her BF is always to the rescue.",False,25791658
