review_text,is_spoiler,item_id
"I'm going to plan to start over with this one once I knock out a few reviews that are due. I didn't get to read the beginning in peace, and I've felt lost. I LOVE Hodge's writing style, but it is complex, and needs quiet reading time(for me, anyway). I adored Cruel Beauty, and I want to give this one dedicated reading time. Hopefully, I'll get back in here soon!",False,21570318
"I'd read it a long long long time ago, Just re-reading to see if I remember. Yep, it's about what I remember.",False,7613
"Unmitigated failure. The tone is despondent, bleak, and harsh - with only the occasional spot of humor. Interesting scenes are few and far between. Contrived plot devices are thrown around as if Adams won them in a raffle. The story is purposeless and only loosely held together. The ending is a disaster. A friend of mine compared this book to Vogon poetry, and I couldn't argue one bit. Setting: The Galaxy - or rather, multiple galaxies, in multiple universes, all at the same time. Plot: Tricia McMillian - a version of Trillian that never ran off with Zaphod - is stuck in a rut, regretting her decision and lamenting the fact that she, and she alone, knows that alien life exists...until another group of aliens decides to contact her. Ford Prefect returns to the Hitchhiker's Guide offices, only to discover something terribly wrong there. Meanwhile, Arthur Dent, having lost Fenchurch and his happiness, is traveling through space in a desperate search for some Earth or vaguely Earthlike place to call home, entirely unprepared to discover that he's a father now. The plot is a mess. It starts off feeling like the story will be about Tricia and this alternate reality, promptly forgets about her and shifts gears into a rambling tale of multiple universes, and completely fails to make any sense or gain any inertia. The Tricia segment was the most interesting to me, but it is so badly underutilized. It probably could've been its own book, but is reduced to being a handful of inconsequential chapters. Ford's arc has very little actually happen, and is mostly a rehash of jokes from earlier in the series (and earlier in this book, in places.) Arthur's arc is by far the primary one...which makes it confusing as to why it's introduced last - a full 7 chapters into the story before you even see him (47 pages in my version.) Waiting that long to start the main plot line is a cardinal sin of writing, and would've gotten the manuscript thrown out in a heartbeat if it wasn't written by an already successful author. To add insult to injury, Arthur's arc is plagued by travesties like Fenchurch being magically removed from the story and having a crazy, bipolar teenage Random thrown into his life - probably the worst character Adams ever wrote. Then there's the ending, which is terrifically unsatisfying. Not only is it bad, but it's coming on the heels of So Long, and Thanks for All the Fish, which had a much more satisfying ending that served as a perfect wrap to the series. Mostly Harmless not only undoes this beautiful, bittersweet ending, but finishes on a much more sour (and final) note. It's simply a terrible way to end a series, and feels like an insult every time I read it. When they made the radio adaptation of the book (a staple of the series, since it originated there), they actually had to change the ending so that it wouldn't suck as badly as this does. Characters: Tricia McMillan is very interesting, which surprised me. Trillian is easily my least favorite character in the series, but this other version of her - the one that never ran off with Zaphod - is a strong, smart, interesting character who probably should've been the star of the book. Arthur has undergone a major shift. He's always been kind of simple, but was never dumb. In this entry, he's become a blithering idiot. Rather than having agency in the story (like in the previous volume) he just does what other characters tell him to do, and he seems to have trouble understanding anything that anybody else says. Ford feels flat and his humor has become stale, which really detracts from his segments. Zaphod is absent, but Random Dent serves as a sort of replacement for him. It's not a good tradeoff. Random is, as her name suggests, completely random and illogical in everything she does. She seems like a take on the impulsive, parent-hating teenager - only taken to the extremes. Much of her interaction is written away in exposition, but what you do see of her does not seem like anything resembling a functional human being...even a hormonal teenage one. Pacing: Tedious, but thankfully it's short. Notes: Douglas Adams wrote this during a period of serious depression, which does a lot to explain its tone and lack of humor. Adams himself was so dissatisfied with this book that he decided, years later, to write a sixth Hitchhiker's Guide novel, in order to end the series in a more proper way. Sadly, he died before he could actually write it, and only left a few notes on what he was considering doing...which would eventually lead to Eoin Colfer being given the reigns to write And Another Thing... Spoiler Zone! The way that Fenchurch was written out of the story really annoyed me. I don't necessarily have a problem with breaking them up in order to kickstart Arthur's story (even though the last book was specifically built around their romance), but Adams couldn't even be bothered to *try. * Fenchurch just randomly disappears in a unforeseeable hyperspace accident, for no reason, and we don't even see it - it's communicated via exposition. It was so contrived. Arthur needed to be single for this book, so Fenchurch up and vanishes via a half-assed plot device that hasn't been foreshadowed or set up in any way. I wish the story had been about Tricia. I was annoyed when she dropped out of the story, then *really* annoyed when she showed back up at the end, just to get killed off. My favorite part of the novel was Arthur's stint as the Sandwich Maker. That was a pretty brilliant little spot, but it winds up as trash once Random shows up. The scenes between her and Arthur were just painfully bad. Trillian, for what little she is there for, seems to be a completely different person than her previous depictions...but still an unlikable one. Previously, her major flaw was a lack of character - she was overly clingy, and just went along with everything Zaphod (and later Thor (and later Arthur)) did. Now she's a single mother, distant with her child and entirely focused on her career, so much so that she hunts down Arthur so that she has someone to dump the kid off on. The Elvis part threatened to be funny, but Adams decided to run that joke into the ground before he let Arthur & Ford leave the bar. I dislike the entire concept of the Guide Mk.II, and it doesn't make much sense in the story. There's not even a real attempt to make it make sense - Adams just drops this new thing in there with a few lines of technobabble, has it do lots of serious stuff, and hopes you won't notice that he didn't actually explain anything about it. It's basically a ready-made deus ex machina. The ending was atrocious for several reasons. I actually appreciated the reveal that the bar ""Stravro Mueller's Beta"" was actually the place where Arthur kills Agrajag, rather than a planet, as Arthur assumed. That was about all I liked. The idea of destroying the Earth across all possible existences, thus absolutely ensuring that all the main characters die in every possible eventuality, is kind of a dick move unless it was properly set up...which this wasn't. The Vogons are barely featured in the book at all, only to show up at the end and kill everyone. The implication is that they (somehow) bought out the Hitchhiker's Guide and (somehow) had the Guide Mk.II created in order to (somehow) ensure the destruction of all the Earths. None of that is really explained. This is all implied in the ending, but there's no real set up before that. It's sloppy writing making for a sloppy story. I wouldn't have a problem with everyone dying if there was a coherent plot that brought them down, but to have it just slapped on at the end there feels like a slap in the face. It is not a good way to end a series. I'm thankful that they finally got someone to write the sixth book that Adams had planned on, but I have some serious reservations about whether or not Eoin Colfer could possibly resurrect the story from this bad of an ending. I'm not sure if Adams could've done it. UPDATE: I've since read And Another Thing... and I was pleasantly surprised. It's pretty good. Not great, but most of its flaws stem from the fact that Colfer was stuck with the continuity that Mostly Harmless established. It provides a better ending to the series than Mostly Harmless, but not as good as So Long, and Thanks for All the Fish did. In all, I just wish this book had never been written. I would appreciate the Hitchhiker's Guide series *much* more if it ended with So Long, and Thanks for All the Fish. That's where it ends in my head :D /endreview",True,360
"I found this book because of a ""Who's your book boyfriend"" quiz online. Imagine my shock when the results did not point to my life long book boyfriend Roarke. But to this guy named Kulti. A guy I'd never heard of. I had to find out who this guy was. Reiner Kulti is a retired soccer star who ends up coaching a professional women's soccer team. One of the star players, Sal, just happens to have spent her childhood obsessed with the man. There's a very rocky start for Sal and Kulti (and for Kulti and me), but they somehow find a place in each other's lives. Kulti was an odd guy. And I can't say that I have Roarke level love for him, but he managed to worm his way into my heart too. I really enjoyed reading this. It was such a strange little love story. But it kept me up late two nights because I just didn't want to stop reading.",False,24044596
This book is well written and all but the subject matter has a hard time keeping my interest. I like how it is a new couple every novel but that we still get to hear about characters we have already fallen in love with. I will finish the series regardless because it is still really well done. I am just not the biggest fan of the paranormal. (Regardless of what my read shelf shows haha) As far as angels and what not go this is definitely one of the better series I have read.,False,9738483
Another fun one. Sookie is a total floozie though :P,False,170210
Loved this so very much. I've been slow on reading lately but I really enjoyed every moment I could spend in this romantic world Julie created. Her heroines just fit me and I adore the humor and the passion. Its just so exactly what I need every time.,False,107783
"""Love is delicate as glass; once broken it can be fixed, but there will always be cracks."" This did feel similar to the last book but different at the same time. I have to say I did enjoy this one more than 'Going Under', this was really great. Although like the first one, I didn't like how fast the romance immediately started. But like the first one, it was really cute. I enjoyed the characters in this book and I'm glad Nick didn't have the type of family Jesse did. I am glad that this one wasn't where everyone kept having ""comebacks"" like in the first book. After awhile it got annoying so I'm glad there wasn't that much in this book except for the execption of Payton and Nick. I love Payton. I am so happy she got her own book because I loved her in Going Under. It's really hard not to love Payton and Nick. They're absolutely perfect for each other. The storyline was great, there weren't dull moments where they dragged. It was at a perfect pace and I love how this story went. I wish it was longer so I can enjoy the romance more and more but I'm glad with how this ended. This was a great series!",False,15698746
"This book is hard to put down. Before reading the book, I didn't know anything about the Vel d'Hiv roundup and esp about the children almost all of whom were sent to Auschwitz and exterminated. Reading about his made me want to learn more. Sarah's story is absolutely heart-breaking and intense. It's told alternately with a modern-day story of a journalist researching the Vel d'Hiv roundup. It was nice to have the alternating storylines as the modern-day story was a bit of a relief from the horror being experienced by Sarah and her family. However, I felt the book climaxed half-way through the book, and Sarah's narrative ended and the rest of the book was all Julia and other than her search for Sarah and her son (which I found bordered on obsessive), I found her storyline a little trite and just marginally above chick lit. I think the book would've been better if there was more Sarah and less Julia and also if there was some perspective as to why the French police co-operated with the Nazis in the way they did. Were they afraid? What was their motivation. Overall a good book which had the potential to be great.",False,3688715
"LOVED IT!!!! Penelope Douglas what can I say about another incredible book. Misconduct will have you flipping pages fast to see what's next, the sexy times between Easton and Tyler is crazy good! Teacher and Parent connection with some real life problems, this book will leave you in love with a story of, I think, true love! Misconduct is easily one of my favorite reads this year! Let me first say I really love this book, not just because there is a hot guy in it LOL and it has crazy hot scenes but I loved that I almost related to both characters a lot. I could see real life situations in the pages of this book and I really connected a lot with the story so I really felt like I was written into the page of Misconduct. Easton is dealing with a lot from her past; it's making her the very cautious and unattached women she has become. To let go of it all might not be so easy even if she has found a man she might just love and a passion for a teaching that has made her fell something again. Her secrets and obsessions are ruining her life and she is not sure if anything can really fix it. Tyler is a man of money, status and he likes control but a women like Easton might just ruffel the life he has so well floated through. Dealing with a son who wants nothing to do with him and trying to become someone, he might find the one thing he cannot have; the women whom might just be the one! I loved Easton and Tyler and I just loved their story, their connection and the fight not only in their own life but the life of the past and future. This is a SHORT review but I think you REALLY need to pick this one up if you are looking to reads it but just wanted that for sure reason to do it. I have been asked a FEW times; ""Should I read Misconduct?"" and my answer is always ""YES, its filled with just everything a book should have and it will have you hooked form the first page to last, with LOTS of journeys and secrets to be unfolded."" So I highly suggest it with out giving a LONG review and telling you everything because I think going into this book with not A LOT of info makes it THAT much better! Penelope does such and remarkable job sucking you in and holding you there till the last part. She has written anther book that will stay with you long after its over, and make you want to go back in and re-read because maybe you just missed something while sucked in to the stories of two people I think were just made for each other. I can NOT wait for more from Penelope, I have read everyone of her book so i am very excited for what's to come!!",False,23605463
"Finishing this book at 2:00am was not a good idea, or even my idea. I just couldn't put it down. Heck, with tears blurring my eyes & my nose running like a river, I never moved till the last page was turned. So make sure you have at hand a box of Kleenex so you aren't fumbling for a something suitable. Otherwise, I can't tell you anything about this book that might not end up being a spoiler (well, her sister is Treena & her nephew is Thomas). And spoiling this incredible story is not something I am willing to do. I will tentatively put out trigger warnings attempted suicide, talk of suicide, alluded to rape  so please keep that in mind. This unconventional story (I hesitate to use the word romance) needs to be read, and thought about. A lot. Put your expectations/preconceived notions aside and enjoy this great book for the story it tells.",True,15507958
"I desperately want to give this only 2 stars. Mostly because I hated almost every minute of reading it. However, it's well written. I'll give Stephenson that. Why do I have it? It's bogged down in technical minutiae page after page. Not just chapter after chapter. I swear Stephenson could give textbook authors a run for their money. The book is loaded with characters. Gobs and gobs and gobs of personalities to remember and sort only to have all but 8 people die by the end of the second part . Two characters stand out for me -- because I dislike the affectation of their names. Doob and JBF. This is purely person dislike. YMMV. Doob sounds like a 20-yr old stoner and JBF looks like a bad imitation of JFK and RFK.",True,22826126
"The women in this novel really are ""girls"" - all are immature. One is immature and pathetic; one is immature and selfish; one is immature and deluded (because all us 30 year old women look to men for validation, amirite, and if we don't get it from them we become basketcases). And all the men in the novel are violent at one point or other (because men always react violently don't they? Horrid men!). Is this what the world is like? Is this what women are like? Is this what men are like? No. This book is disturbing in its depiction of men, women, and relationships. I mean, yes, I realize most of the relationships were with the one man, but Scott chokes Megan and the psychologist has a history of domestic abuse? Not to mention Tom. Really? All the men in this novel are violent, except for that Mac guy, but he was also an asshole . Why are all the women such losers? Is this novel trying to say that women my age are spoiled brats? I don't know, most of the 30ish women I know are either happily single or happily married with kids. None are cheating on spouses or moping around like 1950s housewifes, since they have their own interests and lives and careers. Unlike Rachel, Megan and whatshername the stereotypical ""other woman"" (who, for some reason, would never fathom her cheater husband would cheat on her as well ), who seem to exist only as counterparts to their partners. Get some fucking hobbies or something, you morons. This novel did have some good points. The format was interesting - the lead-up to Megan's disappearance though why Megan never mentions her affair with Tom makes no fucking sense and is clearly only omitted not to spoil the ""shock"" at the end  being told in conjunction with Rachel's ramblings. The depiction of Rachel's alcoholism seemed fairly accurate -her highs and lows and her inability to stop once she started. But the twist was so obvious my dog could have written it and the ending was flat out stupid. If you like stories where the bad guy spends four pages explaining in intricate detail his nefariousness like a terrible movie villain then this is the novel for you! Overall, if you liked that ghastly waste of paper and ink called Gone Girl you'll probably enjoy this nonsense and call it ""amazing"", but if you like novels where every character isn't a fucking loser and the mystery isn't obvious as hell, you should steer clear. Still, this was a good book to read on vacation because it requires no brain cells whatsoever to process and watching the characters trainwreck around was kind of funny.",True,22557272
"Another great book in a great series. This time around Finn's not quite so dead mother shows up in town ready to renew their relationship. Finn is smitten with the thought of finally having a loving mother while everyone else is just waiting for the other shoe to drop. Gin seemed a little slow to pick up on things this time around. She would notice the oddities, but never gave enough thought into why they were happening as they did. But I still love her character and her friends and family, so I'm always glad to read another adventure. Of course Deidra was playing them all, but the interesting thing was she was part of a bigger group that claims to be the real power behind the city (and that Gin's mother used to be in the group and her wanting to leave was the real reason Mab killed her). Luckily all the good guys escape to fight another day and I think Finn and Gin's (I just realized this rhymes) bond grew even stronger.",True,25814230
"4.5/5 stars Each day means a new twenty-four hours. Each day means everything's possible again. You live in the moment, you die in the moment, you take it all one day at a time. {...} You try to walk in the light. Legend is a great and fast-paced read! This book consumed me, it was just so thrilling and entertaining. I kept flipping the pages, I was immersed in the world of Day and June, what a journey! It's been a long time since I flew through a book as quickly as I did with this one. Marie Lu has a way with words, I love her writing style! I can't wait to dive into Prodigy and then Champion! I am hungry for more! The characters are well-rounded, interesting and just fascinating. From the get-go I was fascinated by Day. He is such a mysterious person. I love him the most out of everyone. He's portrayed as a criminal by the Republic, while in reality he's as good as good guys come. I had a love-hate relationship with June, at first I quite liked her (especially her relationship with her brother). But when she betrayed Day I kinda started hating her, but eventually I forgave her and started liking her again. Her character development is amazing; Marie Lu executed it brilliantly! I love the way Day and June's storylines came together, it was done very subtly. Another thing I love are the titles of Part I and Part II: The Boy Who Walks in the Light and The Girl Who Shatters the Shining Glass respectively. Very intriguing and thought-provoking titles. I can't wait to read what happens next! I wonder how Day and June will try to shatter the Republic's citizens' illusions and help them to take back their freedom, and bring justice to their world. I would rather die than see them hurt you.",True,17800966
"3.5 stars. I know, I know. I am a heartless bitch for not LOVING this book. Tell me something I don't know. This book was good, it just did not come close to book 1 , which I read right before this one. The little girl, Casey, was cute - but not nearly as cute as the kiddos in book 1. Actually her incessant questions bugged me a little. This book's rating is basically suffering because I read it so close to book 1. It also dragged a bit and the H/h were too scared of a relationship. However, it is still a good CR with fairly low angst, a sweet little girl and a stud of a hero. The heroine. Paige, was a great Mom and heroine. I am really impressed by this author's heroines. They are not TSTL, are responsible parents and hard working. Things I admire! Jake was a good man who lived with way too much grief. I actually found it a bit unbelievable, but I have no personal experience to draw on. I thought he gave Paige too much room. I wanted him to be more assertive. But that is a personal preference. He had terrific reasons for giving her space. The development of his relationship with little Casey was sweet. I skipped the second book for personal reasons so I was shocked by the amount of time that has passed between book 1 and 3. But it was great to catch up with the family and see what was up with Matt and Abby and their crew (from book 1). One thing that bugged me is a spoiler  Paige was raped...how is that not ever addressed? I found it odd. Other than what she told Jake (which was not the whole story we heard in her thoughts) it does not appear she told anyone what happened. And she offered to let the father have a relationship with the baby?! Denial is NOT just a river in Africa!!!",True,24689419
"I have a 3 and a half month old baby and I work full time & have very little time to read so for me to finish this book in a day and a half really says something. The story is so addiciting, it sucks you in and you just have to keep reading, you just have to know what happens next. Lee's subtle stalking had me ridiculously creeped out. I never knew something so simple as reversing the knives and forks in the silverware drawer could be so scary. I also loved Catherine, I felt like she was realistic and relatable. I will definitely be checking out Elizabeth Haynes' next book.",True,13312650
"Wow! I devoured this book, simply devoured it. Toward the ending, I felt as if I had been holding my breath for a long time. I'd seen the movie first, but even so the book still kept me on the edge of my seat. I look forward to reading the rest of these books!",False,6186357
"Ever in search of his next adventure, Quentin sails out to Fillory's far reaches to collect back taxes - a simple enough task that lands him back on earth with no way to return. In the last book, the narrative followed Quentin fairly closely. Here, however, our time is split between the present, where Quentin & co quest to save magic in the multiverse, and filling in Julia's doings between Quentin leaving for Brakebills and their reunion. The back-and-forthing is an annoying narrative style and I hate it. I'm not sure what Grossman might have done differently, given the important information that Julia's storyline gives us, but it's irritating to start getting into the groove of one storyline only to be ripped out of it at every chapter end. I was enjoying both, but the transition pain was just too frequent. Julia's story is an interesting one. It's much more rushed than Quentin's in the first book, but it resonated for me in a lot of ways. It certainly wasn't an easy read, though, as it's clearly modelled on addiction (and includes symptomatic behaviours and great heapings of depression). Unfortunately, it goes even further and includes rape. Why was the rape necessary? In similar positions, rape was never on the table for Quentin, so why did Julia's 'price to be paid' have to be this? Grossman could have done anything to Julia to bring her to her lowest, and he chose the easy route of having her raped. I'm quickly losing patience for rape being the default bad thing that can happen to a female character, especially when male characters in identical situations are almost never raped.",True,10079321
"YABC. I really enjoyed reading Between Us and the Moon (written by the same author), which I thought was a really realistic and heartbreaking book. Here's what I thought of her next book, A Season For Fireflies. YA Contemporary (with romance), A Season For Fireflies is a story about second chances... without realizing that you were at fault in the first place. Penny Berne is missing a year's worth of memories. When she goes back to her social life, she finds it amazingly changed in so many ways. She has a new group of friends, she lost her old group of friends, she has abandoned her passion for theater, and she is friends with the most popular girl in the school. She begins to put back the pieces together, and in the process, she manages to find herself again. The story unfolds by starting in sophomore year (late May). It's an awkward entrance, and it doesn't exactly follow the synopsis quite closely. (The synopsis is a tad misleading.) It shows the beginnings of Penny leaving the gang behind, it shows Penny quitting theater, and it shows Penny joining the popular girl. The plot of rediscovery could have been spread out a bit more, however, so it would have more ""cushion."" The romance between Penny and Wes, though a part of the book, takes a larger influence over the story, which isn't unexpected. However, though their romance is terribly sweet, it is Penny's relationships with other characters (and her love for theater) which seems to be written more strongly and have a better effect on the story overall. The relationships are really indeed the best part of the book. I enjoy Penny's dynamic with her new and popular best friend, Kylie. (I must add that I really do love Kylie as a character. That's all I will say about her.) The ending along is perhaps the best part of the entire book, though. Reading it alone just makes me smile so much, and I absolutely adore it. (But I won't spoil!) Overall, A Season For Fireflies is a great book (though Between Us and the Moon overshadows it, in my opinion). It's great for those who need a book to read, and it's perfect for those who are looking for books about second chances and getting lost and finding the place you're truly meant to be all along. Those who wish for a HEA in Between Us and the Moon will find it in A Season For Fireflies. Rating: Three out of Five",False,26869838
"I've heard a lot of things about this classic book and finally got around to read it. (Beware of spoilers.) There is a saying where I live suited to this, 'habis manis sepah dibuang,' which basically refers to one's attitude of dismissing people and things that no longer serve any use to them. Gregor Samsa is a travelling sales man who one day wakes up a giant insect. He's been his family sole financial source, so his sudden and, apparently, non-temporary transformation caused the family to struggle for their living. And, instead of panicking as one might be after realising one's an insect, Gregor worries about being late to his job, paying up his parents' debt to his employer, then how, in all of his giant-beetle form, he would still go and do his job. How people, even your loved ones, could easily fall for superficialities, unable to see past one's appearance. While it could be understood, for Gregor's transformation is not subtle nor insignificant, but their quick action to treat him as no-longer a person and not doing much to try and see if their son and brother is still in there somewhere. From there, the family's lives change. The three of them start to work, let the housemaid go, and rent out a room in the house. All the while, they worry about their financial situation and the hidden giant-insect being found out. They seems to forget how their comfortable live so far, had been funded by Gregor's hard earned money, and could only view his current form as a burden and avoid direct contact as much as possible, which is easy, as Gregor is so accepting of his family behaviour and ill treatment toward himself that he makes it convenient to be invisible to them. In the end, with their combined income, they realised they are doing fine financially. And with Gregor dead , they are, at last, trully happy once more. I will take the story as yet another learning to not take things for granted, because everything comes from somewhere and through someone, and be grateful to them and remember it. I wish I would not turn to be like Gregor's family if any of my loved ones would ever go through such drastic change in their lives.",True,485894
"Interesting how many people called this GFY...(minor spoiler)  I call Sam bi since a couple of times he mentioned pining over Hansen in the four years they'd been living together. He also admitted he wore his underwear around the house just because he caught H looking... that wasn't recent either. Not really GFY just because he was sleeping with a girl when the story started. Anyway, I like the light sweetness of this story. Put this one on the beach reads shelf. Not too deep, and just enough Bad Stuff (TM) to keep it from getting saccharin sweet.",True,12413772
"I'm kinda unimpressed. I was expecting a little more from this book. I mean, this book has some good stuff going for it, like the writing, but the plot twist kinda ruined the whole book for me. The synopsis really misleads this book in a bad way. I hate synopses sometimes because they either spoil the whole entire book or they make me have these expectations that aren't met. I was expecting a story about sisters. I was expecting this sister to go missing early in this book and this to be the center of the plot. Now that I think about it, it makes sense that this didn't happen, but it kinda irks me that I was drawn to this book for a thriller about a missing sister, but really, it wasn't that thrilling until the end and the reader is just left waiting for something that doesn't happen. I think if the synopsis was different, I would have been more shocked and excited to read this book. While I was reading, I was liking the characters, the setting, the story, but after a while, I was getting annoyed that things were being drawn out for so long. Really, the book could have been a lot shorter if the Fanland stuff was cut back a bit. The end relied a lot on implied stuff. I still don't really understand what actually was going on with Andre. I thought the Madeline Snow plot line was more of a subplot, but apparently, I was majorly wrong. And what was the point of mentioning the girl who died on the Gateway? I mean, the end wasn't horrible. For some people, it will be shocking and amazing. I think about the rest of the book and it all makes sense now. I like thinking about how the whole story connects now. But I've read We Were Liars, which has the same plot twist and pulls it off so much better. I'm so angry that authors reuse the same plot twists sometimes. I mean, come on! Really, if you want to read this book, try to go into it with an open mind and don't rely on the synopsis too much. New readers might love it, while more experienced readers might find this book to be a repeat.",True,22465597
"I wasn't expecting to love this book as much as I did, but We Come Apart is probably my favourite book of the year thus far (I'm actually hoping that it's not the only book I'll give more than 4 stars to, but we'll see). We Come Apart is beautifully written; it's actually in verse, with dual POV from the main characters, Jess and Nicu. I once wrote in a review that I find epistolary novels really hard to get into, and novels written in verse are no exception to this feeling. Which is why I was really surprised that I connected so much to the characters and enjoyed the book so much. I do really think this is a testament to the authors' writing ability. The two things I loved about this book were the characters and the writing. The authors present characters with depth who are realistic and have to deal with their own struggles and flaws. I felt a lot of injustice and anger at the way both Jess and Nicu were treated at times in the story, but also felt joy and happiness when they found times where they could be themselves and when they started to realise the love that was blossoming between them. This novel deals with some interesting and important issues. To put it plainly, Jess has a hard home life; both her mother and her go through domestic abuse that her stepfather puts them through. As well, she is dealing with issues with friends and is finding it hard to understand who she really wants to be. On the other hand, there is Nicu, who only recently moved to England, and who does not know much English and struggles to make friends. His traditional father also pressures him to get married and move back to their homeland. At first, I wasn't sure how two characters with such different lives could ever meet, let alone become friends. But their friendship was written so well that it felt realistic and organic. Throughout the novel, the characters go through so much and show a lot of character growth, especially in regards to the attitudes and outlook that they have before. The writing was also lyrical and just a joy to read. It was easy to understand and was never overly descriptive or metaphorical. I think it very much suited the story. The two POVs have such a different writing style which really provides insight into the two characters, but never felt forced and went well together. You do really come to care for the characters and invest in their stories. If there was one drawback, it's the ending. I haven't read any other reviews so I'm not sure if this was an issue for other reviewers or maybe it's just me, but I really did not like the ending. I think this is partially because I did come to connect and care for the characters in the story so much, which made me feel that much worse when things didn't pan out so well. To an extent, I also think the ending was kind of realistic it's not a HEA, that's for sure . But, I have to admit, I felt sort of betrayed. The ending just came out of nowhere, and it was quite abrupt. I wasn't expecting it. And I feel, after the lead up of the whole story, for it to end like that with Jess leaving on the train by herself because of Nicu's selfless actions , it defeated the whole point of the story. There was never a clear moral to the story, but I felt confused as to how we, the reader, was meant to feel after the ending. Were we meant to feel like life is unfair and sometimes it remains that way? Which is a super depressing question to leave the readers with. As well, the ambiguous ending left so many questions unanswered. It felt unfinished; I wanted to know what would happen to the characters. They ran away from their problems and nothing was resolved. I wanted to know what would happen to Nicu. Were we meant to believe that he would finally have to succumb to his father's wishes? How about Jess? Was she destined to make a new life somewhere, when she's hardly independent, and never see her parents again? How about Jess and Nicu? What happens to their friendship, the bond they had only just begun to embrace? Overall, the ending left much to be desired and left me feeling unsatisfied and let down. I don't want to detract from the novel too much, because it was still a really good book. I loved the characters (maybe a little too much) and the writing style and the way it made me feel so many emotions. That's why, even after the ending (which is always a very important element to me), it still gets 4.5/4 1/4 stars (I still haven't decided). We Come Apart is such a great story that unfortunately did have an ending that wasn't satisfactory. I still think it's worth reading regardless of the ending, but just a warning it won't leave you feeling very happy at all. Thanks to Netgalley and the publisher for providing me with a copy of this book in exchange for an honest review.",True,25310356
"I thought that this was a super cute book. I really loved the aspect of a female football coach. Besides the adorable romance - there was a great undertone of ""girl power"". Iona had a lot of pressure being the first black, female football coach which I think was dealt with very well. My only minor issue is that as a non-football person, there were a few references and terms that I had to look up to understand what the author was talking about. Cliffhanger: No HEA: Yup! Love triangle? Nope! Cheating? - Nope Would I read more by this author/or in this series? - Yes",True,31124872
"This book starts as a send-up of Star Trek's ""redshirt"" trope - where some random extra is killed off during an away mission - but it ends up being more than that. If it had stayed as just a Star Trek parody, I think it would have been a funny and entertaining book, but it wouldn't have been a memorable, good book. The main part of the book plays like a mash-up of Star Trek, Galaxy Quest and Stranger Than Fiction. Characters discover that they are characters in a TV show. They don't like how the show is being written and decide to do something about it. It gradually becomes more a look at the importance of free-will and the ability to make your own mistakes. But the characters also decide to help various ""real"" people at the same time. This leads into the 3 codas. At the end though, one of the characters comes to realize that even the ""real world"" part of his story isn't real and they're all (real people and imaginary characters alike) inside a different story, namely the book that you just read. It very meta, self-aware and really strange. The codas are all about people from the ""real"" world and how they react to characters from the TV show becoming real. These all involve real people deciding to change something their lives because of interactions with fictional characters. I think this is Scalzi taking a brief look at why we read fiction. We can find truth and though-provoking ideas even in silly science fiction stories. Incidentally, chapter 24 (which is basically the punch-line of the book-long joke) is probably one of my favorite chapters of any book I've ever read.",True,13055592
"Dorothy Must Die stories by Danielle Paige is a bind up of the three prequel novellas to the Dorothy Must Die series. The three novellas are ""No Place Like Oz"", ""The Witch Must Burn"", and ""The Wizard Returns"". This series is one of my favourite YA retellings - I love it! The Dorothy Must Die Stories is a great background to the series that explains why some of the characters are involved, or explains some of the gaps that aren't explained in the two main books. I think my favourite novella out of the three was No Place Like Oz which told the story of Dorothy's return to Oz after being back in Kansas for a couple of years. Dorothy was definitely bitchy and a brat, and I liked seeing just how much she changed and became more and more corrupted. I loved how it was told from Dorothy's perspective - seeing her decisions and her thoughts was crazy at times! I didn't realise that Auntie Em and Uncle Henry had went back to Oz with her so I loved that aspect of the story, and I also loved learning about how Dorothy got access to her magic with the powerful red shoes! I'm definitely hoping for more novellas in the future.",True,23527476
"Loved it, marathoned it in a day. I wasn't big on the type of ending he went for, but other than that, was better than book 1 and enjoyed it from start to end. On to book 3!",False,18966819
"3.5 to 4 stars Hmmmm Caden sure has shit luck.... I'm conflicted about this one, the tragedies with Caden just seem like overkill. Everyone gets hurt or drops dead around him. but I liked it enough to move on to book 2. I really connected with Caden in this book, had more trouble forming a connection with Ever. She didn't bother or annoy me but I'm not invested in her. One of the characters in the book calls her cold and that's exactly it.....she's cold and I feel like I didn't really get to know her.",True,18664944
"This was a pretty good book, and was really detailed. Probably the best one Riordan has written in the Heroes of. Olympus series. It would have been 5 stars if it weren't for nice being sort of gay . That was a little unneeded.",True,12127810
"I generally don't like Stein's books, but gave this a chance on a rec from a trusted reader, and it didn't disappoint. And it was the perfect read while I've been sick in bed & couldn't give the proper focus to the other book I'm in the middle of.",False,24683237
